is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-44.23711135326359,-47.28854512157501,-65.36136210358036,-43.045654424387386,-53.44831227593852,1,1,1
1,-44.59366704571795,-47.46971623920365,-36.46702662215053,-40.08986552980609,-52.06803912956338,0,1,0
0,-59.28170041966208,-63.521653715734395,-80.41775079450679,-56.82646097981728,-83.40702565801412,0,0,0
0,-58.630356387377894,-64.62922466402891,-86.43682821650359,-43.02706922262547,-84.56140485232896,0,0,0
0,-47.97211197020917,-52.675810798928694,-75.06050856972155,-67.14231843927097,-70.49026454112564,0,0,0
1,-44.23711135326359,-47.28854512157501,-65.36136210358036,-43.045654424387386,-53.44831227593852,1,1,1
1,-65.72423550864328,-68.76868303118378,-66.94592160485489,-55.37210112371074,-85.80801199009974,0,0,0
0,-58.630356387377894,-64.62922466402891,-86.43682821650359,-43.02706922262547,-84.56140485232896,0,0,0
0,-47.97211197020917,-52.675810798928694,-75.06050856972155,-67.14231843927097,-70.49026454112564,0,0,0
1,-44.23711135326359,-47.28854512157501,-65.36136210358036,-43.045654424387386,-53.44831227593852,1,1,1
1,-65.72423550864328,-68.76868303118378,-66.94592160485489,-51.221744081479606,-85.80801199009974,0,0,0
0,-58.630356387377894,-64.62922466402891,-86.43682821650359,-43.02706922262547,-84.56140485232896,0,0,0
1,-49.69458815046039,-52.889332360762666,-76.156361997091,-65.01093562324787,-72.5414967495877,0,0,0
1,-65.72423550864328,-68.76868303118378,-66.94592160485489,-51.221744081479606,-85.80801199009974,0,0,0
0,-58.01341003883899,-61.38116062215235,-92.99268328028872,-64.9645393301039,-85.9112150229256,0,0,0
1,-65.79900131244797,-65.79900131244797,-90.33542881134555,-77.50267838542023,-92.89962995585164,0,0,0
0,-44.33722686376988,-48.7161055860291,-56.84401889565516,-46.42540265266326,-61.39043253246643,0,0,0
0,-52.463265119051385,-56.466989680902586,-83.4133830993725,-58.068242459616904,-74.02154414606342,0,1,0
0,-61.46158300315324,-67.38093382952125,-48.53041747549031,-46.390391486745465,-76.02070824580034,0,0,0
0,-55.962909137245816,-63.210986924929514,-82.57758101271392,-56.67535292120085,-80.73618344105999,0,0,0
1,-42.14039110265396,-48.618177826215,-44.47280513904795,-45.08793331709679,-45.08502493596916,1,1,1
0,-60.459178785294746,-66.36457224207808,-49.484608277753544,-48.51775361022767,-75.3045612686208,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
0,-44.33722686376988,-48.7161055860291,-56.84401889565516,-46.42540265266326,-61.39043253246643,0,0,0
0,-52.463265119051385,-56.466989680902586,-83.4133830993725,-58.068242459616904,-74.02154414606342,0,1,0
0,-61.46158300315324,-67.38093382952125,-48.53041747549031,-41.83375031624064,-76.02070824580034,0,0,0
1,-53.919694278966375,-61.10640898169514,-81.31456670799241,-55.11947715061762,-78.3140642913641,0,0,0
0,-52.403635349052124,-59.164611467665054,-83.27067819702484,-54.68156967108367,-77.38483880815957,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
0,-44.33722686376988,-48.7161055860291,-56.84401889565516,-46.42540265266326,-61.39043253246643,0,0,0
0,-52.463265119051385,-56.466989680902586,-83.4133830993725,-58.068242459616904,-74.02154414606342,0,1,0
1,-59.17029944074701,-64.79889503595922,-109.46287921958697,-61.980702012145336,-92.0091632066231,0,0,0
0,-59.888338915999284,-67.35824301377993,-87.52932480661204,-48.25342000921435,-86.1471363579829,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
0,-44.33722686376988,-48.7161055860291,-56.84401889565516,-46.42540265266326,-61.39043253246643,0,0,0
1,-54.18028238650423,-58.269716416800605,-47.63627070249685,-60.87140295250989,-65.00542769445356,0,1,0
0,-62.786091813244944,-68.69787680350903,-75.3656792034063,-49.88819144883982,-85.39579557426683,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
1,-46.90217160343912,-49.74131879535969,-66.94592160485489,-45.509423823094586,-66.98594808489558,0,0,0
0,-62.93386376243405,-67.30648718778231,-64.10103999793668,-49.22177497302487,-82.16417576181506,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
1,-64.06227741373078,-67.18461400070323,-69.14549446092825,-58.714898582397275,-84.80592575200926,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
0,-49.12517846770458,-53.687458146325,-74.44626194014592,-58.46368496697099,-71.45905704974835,0,0,0
1,-45.211335234475094,-48.26574676635335,-46.56892933135025,-47.163364759228386,-48.784806325480986,1,1,1
1,-64.06227741373078,-67.18461400070323,-69.14549446092825,-52.11260465536147,-84.80592575200926,0,0,0
0,-56.21183133370417,-62.19528389269752,-89.63087564277278,-47.01312634839791,-83.101094026536,0,0,0
1,-47.43022654333151,-50.50722463580739,-112.99812356603547,-55.51644663986566,-81.32966361314215,0,0,0
1,-64.06227741373078,-67.18461400070323,-69.14549446092825,-58.714898582397275,-84.80592575200926,0,0,0
0,-55.72418329049024,-59.02987180771389,-82.7175937159838,-54.57301883627821,-80.53946140528538,0,0,0
1,-55.8956722266219,-55.8956722266219,-71.22145084256242,-44.67864700996089,-77.26210747939062,0,0,0
0,-44.280538709064544,-47.41206080812335,-93.88414559725231,-47.897186012291264,-72.44578238824023,0,0,0
1,-48.75491530910498,-52.74641633965212,-43.57598922556234,-42.43153493562308,-58.36197617397395,0,1,0
0,-49.60541065147187,-54.772497330553946,-82.37654673956906,-52.3914848621538,-74.31837467334259,0,0,0
0,-57.53832917530308,-63.41254279310778,-67.76739587665699,-50.08145854428621,-72.37548649495963,0,0,2
0,-52.07024156015031,-58.12264928213237,-64.84979741255259,-68.60035309841193,-68.05944488111636,0,1,0
1,-45.448276356736756,-51.71753679266273,-67.84542971741831,-45.474529704675724,-62.336169369162526,0,1,0
0,-58.516316874268526,-63.62286274845633,-54.74522556286071,-44.13033596030904,-74.93988454312674,0,0,0
0,-52.80328113486755,-57.487096405164436,-76.47163136206353,-76.14071927904017,-75.74477054348661,0,0,0
1,-44.641137542111274,-47.63135063725243,-57.735481212618765,-45.36093639350617,-61.9617819058969,0,0,0
0,-46.61695103432022,-49.412946291335565,-84.67370520501619,-50.813579108421386,-72.01906259582508,0,0,0
1,-43.584048844793266,-47.58861848158327,-38.13312887723813,-44.44004657779888,-42.599454259024704,1,1,2
0,-57.53832917530308,-63.41254279310778,-67.76739587665699,-56.07643324100236,-72.37548649495963,0,0,2
0,-52.07024156015031,-58.12264928213237,-64.84979741255259,-68.60035309841193,-68.05944488111636,0,1,0
1,-45.448276356736756,-51.71753679266273,-67.84542971741831,-45.474529704675724,-62.336169369162526,0,1,0
0,-58.516316874268526,-63.62286274845633,-54.74522556286071,-40.375945584776844,-74.93988454312674,0,0,0
0,-52.80328113486755,-57.487096405164436,-76.47163136206353,-76.14071927904017,-75.74477054348661,0,0,0
1,-44.641137542111274,-47.63135063725243,-57.735481212618765,-45.36093639350617,-61.9617819058969,0,0,0
1,-46.64015594738535,-49.449219810643555,-45.677467014386636,-43.0409410792523,-49.94618834330216,1,1,1
0,-57.08421495002314,-61.29766098369953,-80.41775079450679,-45.54685312196483,-81.20954018837517,0,0,0
0,-52.07024156015031,-58.12264928213237,-64.84979741255259,-68.60035309841193,-68.05944488111636,0,1,0
1,-45.448276356736756,-51.71753679266273,-67.84542971741831,-45.474529704675724,-62.336169369162526,0,1,0
0,-58.516316874268526,-63.62286274845633,-54.74522556286071,-44.50911385236623,-74.93988454312674,0,0,0
0,-52.80328113486755,-57.487096405164436,-76.47163136206353,-76.14071927904017,-75.74477054348661,0,0,0
1,-44.641137542111274,-47.63135063725243,-57.735481212618765,-45.36093639350617,-61.9617819058969,0,0,0
1,-65.1863126363307,-68.20425289647528,-50.40306847990297,-52.410456646892776,-74.81417173696103,0,0,2
0,-52.07024156015031,-58.12264928213237,-64.84979741255259,-68.60035309841193,-68.05944488111636,0,1,0
1,-45.448276356736756,-51.71753679266273,-67.84542971741831,-45.474529704675724,-62.336169369162526,0,1,0
0,-58.516316874268526,-63.62286274845633,-54.74522556286071,-44.13033596030904,-74.93988454312674,0,0,0
0,-52.80328113486755,-57.487096405164436,-76.47163136206353,-76.14071927904017,-75.74477054348661,0,0,0
1,-44.641137542111274,-47.63135063725243,-57.735481212618765,-45.36093639350617,-61.9617819058969,0,0,0
1,-65.1863126363307,-68.20425289647528,-50.40306847990297,-45.54465364100556,-74.81417173696103,0,0,2
0,-50.96128015175887,-57.377681311004814,-73.16877548782512,-45.78326647982388,-69.44617689530668,0,1,0
0,-52.2814009682255,-58.115431830394044,-57.04776068341551,-42.0306044833633,-69.39572917325015,0,0,0
0,-52.80328113486755,-57.487096405164436,-76.47163136206353,-76.14071927904017,-75.74477054348661,0,0,0
1,-44.641137542111274,-47.63135063725243,-57.735481212618765,-45.36093639350617,-61.9617819058969,0,0,0
1,-65.1863126363307,-68.20425289647528,-50.40306847990297,-45.54465364100556,-74.81417173696103,0,0,2
0,-50.96128015175887,-57.377681311004814,-73.16877548782512,-45.78326647982388,-69.44617689530668,0,1,0
0,-52.2814009682255,-58.115431830394044,-57.04776068341551,-41.35519242042554,-69.39572917325015,0,0,0
1,-50.60488858613493,-53.82877978799269,-62.99980217241162,-63.24378705404489,-69.50482923785842,0,0,0
1,-65.1863126363307,-68.20425289647528,-50.40306847990297,-45.54465364100556,-74.81417173696103,0,0,2
0,-50.96128015175887,-57.377681311004814,-73.16877548782512,-45.78326647982388,-69.44617689530668,0,1,0
0,-54.935424856466824,-58.14245962652217,-63.40525061454795,-48.78337437530873,-73.9570000408312,0,0,0
1,-54.79136105135527,-57.8535867172259,-73.30878819109499,-47.50948118763628,-76.78399750868377,0,0,0
0,-54.935424856466824,-58.14245962652217,-63.40525061454795,-48.78337437530873,-73.9570000408312,0,0,0
1,-70.30152812240527,-70.30152812240527,-73.30074239549516,-60.999373970652044,-92.29175084105383,0,0,0
0,-46.71054544477457,-49.757507308405984,-92.62113129253082,-45.95124651211197,-74.49688483253381,0,0,0
0,-46.51130916437029,-51.077826792513655,-69.62275090099615,-43.41027369297425,-63.9323985318694,0,1,0
1,-48.48910853997123,-53.67217465441425,-68.90740974899497,-42.508611935600335,-69.16133146466971,0,0,0
0,-49.08352084201949,-54.77272308057562,-75.09975862062201,-47.1365534229959,-71.61344842820608,0,0,0
0,-60.90409596615261,-66.57717658720425,-45.5347851706246,-49.122922873525916,-74.56453151733999,0,0,0
0,-53.86580073415706,-58.7604703326716,-69.25119891323827,-63.429278949054854,-74.64116040812854,0,0,0
1,-42.70739750514525,-45.94168707424651,-57.735481212618765,-43.06460628936313,-56.562305966131156,0,1,0
0,-46.71054544477457,-49.757507308405984,-92.62113129253082,-46.48043165770745,-74.49688483253381,0,0,0
1,-45.58563083846481,-49.63151529824479,-49.938855811802426,-41.54629363163606,-60.567287582005534,0,0,0
0,-49.807439552458334,-54.9842277341959,-91.58698713180519,-52.959113607890956,-77.28353569199989,0,0,0
0,-60.90409596615261,-66.57717658720425,-45.5347851706246,-49.122922873525916,-74.56453151733999,0,0,0
0,-53.86580073415706,-58.7604703326716,-69.25119891323827,-63.429278949054854,-74.64116040812854,0,0,0
1,-42.70739750514525,-45.94168707424651,-57.735481212618765,-43.06460628936313,-56.562305966131156,0,1,0
0,-46.05929269599139,-48.854890317395565,-72.61569100678408,-41.24596571557423,-67.84399999802662,0,0,0
1,-47.143826589646345,-51.18343311672086,-48.52773301946046,-42.1348655744633,-58.236410592684756,0,0,1
0,-60.90409596615261,-66.57717658720425,-45.5347851706246,-49.122922873525916,-74.56453151733999,0,0,0
0,-53.86580073415706,-58.7604703326716,-69.25119891323827,-63.09952817152303,-74.64116040812854,0,0,0
1,-42.70739750514525,-45.94168707424651,-57.735481212618765,-43.06460628936313,-56.562305966131156,0,1,0
1,-46.02294417857506,-48.81226386727377,-47.83194363607174,-41.191168707115196,-49.975319560997406,1,1,1
0,-63.85384376217321,-67.70712892467583,-62.4383987450018,-51.24904162787017,-82.58536338567376,0,0,0
0,-53.86580073415706,-58.7604703326716,-69.25119891323827,-63.429278949054854,-74.64116040812854,0,0,0
1,-42.70739750514525,-45.94168707424651,-57.735481212618765,-43.06460628936313,-56.562305966131156,0,1,0
1,-71.31087058893458,-73.91386891306138,-45.67479787389448,-46.08300112060067,-85.01330995110293,0,0,0
0,-53.86580073415706,-58.7604703326716,-69.25119891323827,-63.429278949054854,-74.64116040812854,0,0,0
1,-42.70739750514525,-45.94168707424651,-57.735481212618765,-43.06460628936313,-56.562305966131156,0,1,0
1,-71.31087058893458,-73.91386891306138,-45.67479787389448,-46.08300112060067,-85.01330995110293,0,0,0
0,-53.266386505856325,-56.67577451822632,-64.98981011582248,-50.1832744698793,-72.76332954060307,0,0,0
1,-55.50949052181247,-55.50949052181247,-63.39720481894813,-48.37874233872955,-74.5286519674969,0,0,0
1,-44.615153082710215,-47.47105960815821,-39.314600428146534,-43.79064906896164,-49.478061405554726,0,3,0
0,-57.63333324094569,-61.42992118492527,-56.844041954240815,-46.689361437628726,-74.68654582721794,0,0,0
0,-51.61380479755092,-55.8386822358189,-68.35706745578251,-52.517045938525506,-72.12092503428568,0,0,0
1,-40.152429429735896,-43.25230070641628,-37.358488939114125,-40.14034931779804,-51.35997611147013,0,0,0
1,-64.33632805707175,-66.88959791174099,-45.674797873894484,-44.49814105744118,-74.57303151644038,0,0,1
0,-51.61380479755092,-55.8386822358189,-68.35706745578251,-52.517045938525506,-72.12092503428568,0,0,0
1,-40.152429429735896,-43.25230070641628,-37.358488939114125,-40.14034931779804,-51.35997611147013,0,0,0
1,-64.33632805707175,-66.88959791174099,-45.674797873894484,-36.85223641998786,-74.57303151644038,0,0,1
0,-53.11380133890839,-55.87875470873723,-64.0956786583667,-50.22272518053592,-72.3425049364184,0,0,0
1,-50.44620694145553,-50.44620694145553,-45.669421218786816,-35.45308847767373,-64.14703330709158,0,0,0
1,-44.38878843297666,-47.25132086987756,-46.56892933135024,-43.03385338954662,-54.893731329582,0,0,1
0,-60.937299926124375,-65.29595079097797,-36.46971882122833,-36.506093197707926,-71.87821557249288,0,0,0
0,-55.28851985501918,-60.733090484397636,-66.05716680250679,-42.75473412006091,-75.10566989577121,0,0,0
0,-44.908722781399725,-49.53576089400387,-86.3398074601038,-57.095278430614016,-70.81066501943087,0,0,0
1,-42.46171746085954,-45.524027575537616,-28.148048546878016,-42.82285304270037,-40.50892431652376,1,1,1
1,-57.758398072827156,-60.86676209930495,-49.33841930783417,-43.73470246478271,-72.55992386517741,0,0,0
0,-55.28851985501918,-60.733090484397636,-66.05716680250679,-42.75473412006091,-75.10566989577121,0,0,0
0,-44.908722781399725,-49.53576089400387,-86.3398074601038,-56.10368343272358,-70.81066501943087,0,0,0
1,-42.46171746085954,-45.524027575537616,-28.148048546878016,-42.82285304270037,-40.50892431652376,1,1,1
1,-57.758398072827156,-60.86676209930495,-49.33841930783417,-43.73470246478271,-72.55992386517741,0,0,0
0,-55.28851985501918,-60.733090484397636,-66.05716680250679,-42.75473412006091,-75.10566989577121,0,0,0
1,-45.35943047063626,-48.47751396482315,-83.41069090029471,-63.7892255948486,-70.38263774072468,0,0,0
1,-57.758398072827156,-60.86676209930495,-49.33841930783417,-43.73470246478271,-72.55992386517741,0,0,0
0,-56.06970142888931,-58.883154364930114,-81.1303650742171,-62.063055669817224,-80.40881095115444,0,0,0
1,-58.19029079264852,-58.19029079264852,-81.81808560342037,-64.70888571166891,-82.73571647367463,0,0,0
1,-44.615153082710215,-47.4736751663165,-39.314600428146534,-43.8914563379606,-49.478061405554726,0,3,0
0,-57.63333324094569,-61.89410607783299,-57.798232756504035,-50.587267886242856,-74.9728030678969,0,0,0
0,-55.35464790558378,-61.11982206489415,-70.51689767398962,-47.75628024055815,-76.50971720778067,0,0,0
0,-43.108743722859614,-49.13751868016644,-81.68611869575031,-46.548039730269466,-67.61457933158471,0,0,0
0,-46.42094699225879,-51.54289233056856,-54.74522556286071,-40.84959372256023,-62.844514661117,0,0,0
1,-50.1986792387683,-54.66118487193041,-41.61987773652993,-43.807279110131034,-52.2874348513281,1,1,1
0,-47.58186967367034,-50.47295839873918,-74.20025050805859,-43.80539058131233,-69.84194482608791,0,0,0
1,-63.53195686678507,-66.54941161436203,-47.633578503419045,-35.703861241611,-77.8220304178108,0,0,0
0,-55.35464790558378,-61.11982206489415,-70.51689767398962,-47.75628024055815,-76.50971720778067,0,0,0
0,-43.108743722859614,-49.13751868016644,-81.68611869575031,-46.548039730269466,-67.61457933158471,0,0,0
0,-46.42094699225879,-51.54289233056856,-54.74522556286071,-40.84959372256023,-62.844514661117,0,0,0
1,-50.1986792387683,-54.66118487193041,-41.61987773652993,-43.807279110131034,-52.2874348513281,1,1,1
0,-47.58186967367034,-50.47295839873918,-74.20025050805859,-43.80539058131233,-69.84194482608791,0,0,0
