gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
cnt_root_lp,0.0,-79.1260,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_root_lp,0.0,-6.5313,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_leaf_lp,0.0,-9.9676,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_tree_lp,0.0,-75.3185,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_tree_lp,0.5,-52.4875,cnt_bl_insert_minus_new,47,140,0.9524,0.3357,0.3197
sum_class_lp,0.0,-82.8215,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_class_lp,0.25,-71.8336,cnt_bl_lp_count_weighted,47,146,0.9932,0.3219,0.3197
sum_leaf_lp,0.25,-101.2956,cnt_recognition,47,146,0.9932,0.3219,0.3197
cnt_tree_above_root,0.0,-0.3532,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_tree_above_root,0.25,1.9106,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_tree_above_root,0.0,-1.5562,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_tree_above_root,0.0,-1.8258,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_leaf_above_root,0.0,-57.0920,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_leaf_above_root,0.0,-4.6181,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
min_tree_lp,0.0,-71.2113,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
min_tree_lp,0.25,-61.0520,cnt_bl_lp_count_weighted,47,145,0.9864,0.3241,0.3197
min_class_lp,0.0,-71.2113,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_bl_insert_minus_new,0.0,0.0005,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_leaf_insert_minus_new,0.25,0.2570,cnt_recognition,47,147,1.0000,0.3197,0.3197
sum_bl_insert_minus_new,0.0,0.1973,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_bl_lp,0.0,-98.2147,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_bl_lp,0.5,-54.1016,cnt_bl_above_root,47,132,0.8980,0.3561,0.3197
cnt_bl_above_root,0.0,-33.1604,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_bl_above_root,0.5,12.8894,sum_class_lp,47,134,0.9116,0.3507,0.3197
cnt_bl_above_root,0.5,12.8894,ctx_recognition,47,134,0.9116,0.3507,0.3197
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_bl_lp_count_weighted,0.5,49.0342,sum_recognition,47,137,0.9320,0.3431,0.3197
cnt_climb_lp,0.0,-96.4015,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_climb_lp,0.25,-66.2431,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
cnt_climb_above_root,0.0,-30.0913,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_climb_above_root,0.25,0.3953,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
cnt_recognition,0.0,-138.8750,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_recognition,0.25,1.6794,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
ctx_climb_lp,0.0,-12.5818,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_climb_above_root,0.0,-8.0724,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
ctx_recognition,0.0,-31.2500,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_bl_lp,0.0,-104.6665,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_bl_lp,0.75,-48.7491,cnt_recognition,47,110,0.7483,0.4273,0.3197
sum_bl_above_root,0.0,-34.4770,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_bl_above_root,0.5,12.3183,cnt_tree_lp,47,135,0.9184,0.3481,0.3197
sum_bl_above_root,0.5,12.3183,cnt_tree_class_lp,47,135,0.9184,0.3481,0.3197
sum_bl_above_root,0.5,12.3183,min_tree_lp,47,135,0.9184,0.3481,0.3197
sum_bl_above_root,0.5,12.3183,min_class_lp,47,135,0.9184,0.3481,0.3197
sum_bl_above_root,0.5,12.3183,sum_climb_above_root,47,135,0.9184,0.3481,0.3197
sum_bl_above_root,0.5,12.3183,sum_recognition,47,135,0.9184,0.3481,0.3197
sum_climb_lp,0.0,-106.4259,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_climb_lp,0.25,-69.6599,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
sum_climb_above_root,0.0,-34.8397,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_climb_above_root,0.25,1.1812,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
sum_recognition,0.0,-157.3443,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
sum_recognition,0.25,4.2167,cnt_bl_above_root,47,145,0.9864,0.3241,0.3197
NONE,—,-inf,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_tree_lp,0.5,-49.2259,cnt_bl_insert_minus_new,46,135,0.9184,0.3407,0.3129
cnt_tree_class_lp,0.25,-62.4596,cnt_bl_lp_count_weighted,46,144,0.9796,0.3194,0.3129
cnt_leaf_lp,0.0,-119.3605,cnt_bl_lp_count_weighted,46,146,0.9932,0.3151,0.3129
sum_leaf_lp,0.0,-128.4344,cnt_bl_lp_count_weighted,46,146,0.9932,0.3151,0.3129
sum_tree_above_root,0.25,3.3046,cnt_bl_lp_count_weighted,46,146,0.9932,0.3151,0.3129
min_tree_lp,0.5,-49.2259,cnt_bl_insert_minus_new,46,135,0.9184,0.3407,0.3129
min_class_lp,0.25,-62.4596,cnt_bl_lp_count_weighted,46,144,0.9796,0.3194,0.3129
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_recognition,46,147,1.0000,0.3129,0.3129
cnt_bl_lp,0.25,-62.7435,cnt_bl_above_root,46,143,0.9728,0.3217,0.3129
cnt_bl_lp,0.5,-54.1016,cnt_recognition,46,132,0.8980,0.3485,0.3129
cnt_bl_lp,0.75,-43.0488,ctx_tree_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,ctx_tree_class_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,sum_tree_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,sum_class_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,ctx_leaf_above_root,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,max_tree_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,max_class_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,ctx_bl_lp_count_weighted,46,88,0.5986,0.5227,0.3129
cnt_bl_lp,0.75,-43.0488,sum_bl_lp,46,88,0.5986,0.5227,0.3129
cnt_bl_above_root,0.25,1.2941,cnt_bl_above_root,46,144,0.9796,0.3194,0.3129
cnt_bl_above_root,0.5,12.8894,cnt_leaf_lp,46,134,0.9116,0.3433,0.3129
cnt_bl_above_root,0.5,12.8894,sum_leaf_lp,46,134,0.9116,0.3433,0.3129
cnt_bl_above_root,0.5,12.8894,ctx_climb_above_root,46,134,0.9116,0.3433,0.3129
cnt_bl_above_root,0.5,12.8894,sum_climb_above_root,46,134,0.9116,0.3433,0.3129
cnt_bl_above_root,0.5,12.8894,sum_recognition,46,134,0.9116,0.3433,0.3129
cnt_bl_lp_count_weighted,0.25,6.5680,cnt_bl_above_root,46,144,0.9796,0.3194,0.3129
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_leaf_above_root,46,137,0.9320,0.3358,0.3129
cnt_climb_above_root,0.5,15.5346,sum_bl_above_root,46,124,0.8435,0.3710,0.3129
sum_bl_above_root,0.25,2.9760,cnt_bl_above_root,46,144,0.9796,0.3194,0.3129
sum_bl_above_root,0.5,12.3183,sum_leaf_insert_minus_new,46,135,0.9184,0.3407,0.3129
sum_bl_above_root,0.75,17.0586,sum_tree_lp,46,107,0.7279,0.4299,0.3129
sum_bl_above_root,0.75,17.0586,cnt_leaf_insert_minus_new,46,107,0.7279,0.4299,0.3129
sum_bl_above_root,0.75,17.0586,ctx_bl_lp_count_weighted,46,107,0.7279,0.4299,0.3129
sum_bl_above_root,0.75,17.0586,sum_climb_lp,46,107,0.7279,0.4299,0.3129
cnt_root_lp,0.5,-62.8952,cnt_bl_insert_minus_new,45,126,0.8571,0.3571,0.3061
ctx_tree_lp,0.0,-7.1777,cnt_recognition,45,147,1.0000,0.3061,0.3061
ctx_tree_class_lp,0.0,-13.7157,cnt_recognition,45,147,1.0000,0.3061,0.3061
sum_tree_lp,0.25,-64.0741,cnt_recognition,45,146,0.9932,0.3082,0.3061
sum_class_lp,0.25,-71.8336,cnt_recognition,45,146,0.9932,0.3082,0.3061
max_tree_lp,0.0,-7.1777,cnt_recognition,45,147,1.0000,0.3061,0.3061
max_class_lp,0.0,-13.7157,cnt_recognition,45,147,1.0000,0.3061,0.3061
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_bl_insert_minus_new,45,146,0.9932,0.3082,0.3061
ctx_bl_insert_minus_new,0.0,0.1058,cnt_recognition,45,147,1.0000,0.3061,0.3061
cnt_bl_lp,0.5,-54.1016,cnt_bl_lp_count_weighted,45,132,0.8980,0.3409,0.3061
cnt_bl_lp,0.75,-43.0488,cnt_tree_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,cnt_tree_class_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,cnt_leaf_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,ctx_root_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,ctx_leaf_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,sum_leaf_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,cnt_leaf_above_root,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,min_tree_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,min_class_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,cnt_leaf_insert_minus_new,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,ctx_bl_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,ctx_bl_above_root,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,ctx_climb_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_lp,0.75,-43.0488,sum_climb_lp,45,88,0.5986,0.5114,0.3061
cnt_bl_above_root,0.5,12.8894,ctx_tree_above_root,45,134,0.9116,0.3358,0.3061
cnt_bl_above_root,0.5,12.8894,sum_tree_above_root,45,134,0.9116,0.3358,0.3061
cnt_climb_lp,0.25,-66.2431,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
cnt_climb_above_root,0.25,0.3953,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
cnt_recognition,0.25,1.6794,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
cnt_recognition,0.5,69.9027,sum_bl_above_root,45,121,0.8231,0.3719,0.3061
ctx_bl_lp,0.0,-11.4162,cnt_recognition,45,147,1.0000,0.3061,0.3061
ctx_bl_above_root,0.0,-5.7695,cnt_recognition,45,147,1.0000,0.3061,0.3061
sum_bl_above_root,0.5,12.3183,cnt_leaf_above_root,45,135,0.9184,0.3333,0.3061
sum_bl_above_root,0.5,12.3183,ctx_leaf_insert_minus_new,45,135,0.9184,0.3333,0.3061
sum_bl_above_root,0.5,12.3183,cnt_bl_lp,45,135,0.9184,0.3333,0.3061
sum_bl_above_root,0.75,17.0586,cnt_leaf_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_tree_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_tree_class_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_root_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_leaf_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,sum_class_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,sum_leaf_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,cnt_tree_above_root,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,sum_tree_above_root,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_leaf_above_root,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,max_tree_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,max_class_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_bl_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_bl_above_root,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_climb_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_climb_above_root,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,ctx_recognition,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,sum_bl_lp,45,107,0.7279,0.4206,0.3061
sum_bl_above_root,0.75,17.0586,sum_bl_above_root,45,107,0.7279,0.4206,0.3061
sum_climb_lp,0.25,-69.6599,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
sum_climb_above_root,0.25,1.1812,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
sum_recognition,0.25,4.2167,cnt_bl_lp_count_weighted,45,145,0.9864,0.3103,0.3061
cnt_tree_lp,0.0,-71.2113,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_tree_lp,0.25,-61.0520,cnt_recognition,44,145,0.9864,0.3034,0.2993
cnt_tree_class_lp,0.0,-71.2113,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_root_lp,0.0,-79.1260,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_root_lp,0.0,-6.5313,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_leaf_lp,0.0,-9.9676,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_tree_lp,0.0,-75.3185,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_class_lp,0.0,-82.8215,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_tree_above_root,0.0,-0.3532,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_tree_above_root,0.25,1.9106,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_tree_above_root,0.5,16.1853,cnt_recognition,44,134,0.9116,0.3284,0.2993
ctx_tree_above_root,0.0,-1.5562,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_tree_above_root,0.0,-1.8258,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_tree_above_root,0.5,15.8834,cnt_recognition,44,138,0.9388,0.3188,0.2993
cnt_leaf_above_root,0.0,-57.0920,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_leaf_above_root,0.0,-4.6181,cnt_recognition,44,147,1.0000,0.2993,0.2993
min_tree_lp,0.0,-71.2113,cnt_recognition,44,147,1.0000,0.2993,0.2993
min_tree_lp,0.25,-61.0520,cnt_recognition,44,145,0.9864,0.3034,0.2993
min_class_lp,0.0,-71.2113,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_bl_insert_minus_new,0.0,0.0005,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_bl_insert_minus_new,0.0,0.1973,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_bl_lp,0.0,-98.2147,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_bl_lp,0.25,-62.7435,cnt_bl_lp_count_weighted,44,143,0.9728,0.3077,0.2993
cnt_bl_lp,0.75,-43.0488,ctx_tree_above_root,44,88,0.5986,0.5000,0.2993
cnt_bl_lp,0.75,-43.0488,cnt_bl_lp,44,88,0.5986,0.5000,0.2993
cnt_bl_above_root,0.0,-33.1604,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_bl_above_root,0.25,1.2941,cnt_bl_lp_count_weighted,44,144,0.9796,0.3056,0.2993
cnt_bl_above_root,0.5,12.8894,cnt_tree_lp,44,134,0.9116,0.3284,0.2993
cnt_bl_above_root,0.5,12.8894,cnt_tree_class_lp,44,134,0.9116,0.3284,0.2993
cnt_bl_above_root,0.5,12.8894,cnt_tree_above_root,44,134,0.9116,0.3284,0.2993
cnt_bl_above_root,0.5,12.8894,min_tree_lp,44,134,0.9116,0.3284,0.2993
cnt_bl_above_root,0.5,12.8894,min_class_lp,44,134,0.9116,0.3284,0.2993
cnt_bl_above_root,0.5,12.8894,cnt_bl_lp,44,134,0.9116,0.3284,0.2993
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_bl_lp_count_weighted,0.25,6.5680,cnt_bl_lp_count_weighted,44,144,0.9796,0.3056,0.2993
cnt_bl_lp_count_weighted,0.5,49.0342,sum_leaf_insert_minus_new,44,137,0.9320,0.3212,0.2993
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_bl_lp,44,137,0.9320,0.3212,0.2993
cnt_climb_lp,0.0,-96.4015,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_climb_above_root,0.0,-30.0913,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_climb_above_root,0.75,18.0879,cnt_bl_lp,44,103,0.7007,0.4272,0.2993
cnt_recognition,0.0,-138.8750,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_recognition,0.75,79.7082,cnt_leaf_insert_minus_new,44,95,0.6463,0.4632,0.2993
ctx_bl_lp_count_weighted,0.0,-38.0049,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_climb_lp,0.0,-12.5818,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_climb_above_root,0.0,-8.0724,cnt_recognition,44,147,1.0000,0.2993,0.2993
ctx_recognition,0.0,-31.2500,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_bl_lp,0.0,-104.6665,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_bl_above_root,0.0,-34.4770,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_bl_above_root,0.25,2.9760,cnt_bl_lp_count_weighted,44,144,0.9796,0.3056,0.2993
sum_bl_above_root,0.5,12.3183,cnt_climb_lp,44,135,0.9184,0.3259,0.2993
sum_bl_above_root,0.75,17.0586,cnt_tree_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,cnt_tree_class_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,ctx_tree_above_root,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,min_tree_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,min_class_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,sum_leaf_insert_minus_new,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,cnt_bl_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,cnt_climb_lp,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,sum_climb_above_root,44,107,0.7279,0.4112,0.2993
sum_bl_above_root,0.75,17.0586,sum_recognition,44,107,0.7279,0.4112,0.2993
sum_climb_lp,0.0,-106.4259,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_climb_above_root,0.0,-34.8397,cnt_recognition,44,147,1.0000,0.2993,0.2993
sum_recognition,0.0,-157.3443,cnt_recognition,44,147,1.0000,0.2993,0.2993
NONE,—,-inf,cnt_recognition,44,147,1.0000,0.2993,0.2993
cnt_tree_class_lp,0.25,-62.4596,cnt_recognition,43,144,0.9796,0.2986,0.2925
cnt_leaf_lp,0.0,-119.3605,cnt_recognition,43,146,0.9932,0.2945,0.2925
sum_leaf_lp,0.0,-128.4344,cnt_recognition,43,146,0.9932,0.2945,0.2925
sum_tree_above_root,0.25,3.3046,cnt_recognition,43,146,0.9932,0.2945,0.2925
min_class_lp,0.25,-62.4596,cnt_recognition,43,144,0.9796,0.2986,0.2925
ctx_bl_insert_minus_new,0.75,0.3089,sum_tree_lp,43,91,0.6190,0.4725,0.2925
ctx_bl_insert_minus_new,0.75,0.3089,sum_class_lp,43,91,0.6190,0.4725,0.2925
cnt_bl_lp,0.75,-43.0488,cnt_climb_lp,43,88,0.5986,0.4886,0.2925
cnt_bl_lp,0.75,-43.0488,ctx_climb_above_root,43,88,0.5986,0.4886,0.2925
cnt_bl_lp,0.75,-43.0488,ctx_recognition,43,88,0.5986,0.4886,0.2925
cnt_bl_above_root,0.5,12.8894,sum_leaf_insert_minus_new,43,134,0.9116,0.3209,0.2925
cnt_bl_above_root,0.5,12.8894,cnt_climb_lp,43,134,0.9116,0.3209,0.2925
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_root_lp,43,137,0.9320,0.3139,0.2925
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_bl_insert_minus_new,43,137,0.9320,0.3139,0.2925
cnt_recognition,0.75,79.7082,cnt_leaf_lp,43,95,0.6463,0.4526,0.2925
cnt_recognition,0.75,79.7082,sum_leaf_lp,43,95,0.6463,0.4526,0.2925
sum_bl_lp,0.25,-66.9360,cnt_recognition,43,145,0.9864,0.2966,0.2925
sum_bl_above_root,0.75,17.0586,ctx_leaf_insert_minus_new,43,107,0.7279,0.4019,0.2925
sum_bl_above_root,0.75,17.0586,cnt_bl_above_root,43,107,0.7279,0.4019,0.2925
sum_bl_above_root,0.75,17.0586,cnt_climb_above_root,43,107,0.7279,0.4019,0.2925
sum_climb_above_root,0.5,12.0550,cnt_bl_above_root,43,137,0.9320,0.3139,0.2925
sum_climb_above_root,0.5,12.0550,cnt_bl_lp_count_weighted,43,137,0.9320,0.3139,0.2925
sum_recognition,0.5,55.8489,cnt_bl_above_root,43,137,0.9320,0.3139,0.2925
sum_recognition,0.5,55.8489,cnt_bl_lp_count_weighted,43,137,0.9320,0.3139,0.2925
ctx_tree_lp,0.0,-7.1777,cnt_bl_insert_minus_new,42,147,1.0000,0.2857,0.2857
ctx_tree_class_lp,0.0,-13.7157,cnt_bl_insert_minus_new,42,147,1.0000,0.2857,0.2857
max_tree_lp,0.0,-7.1777,cnt_bl_insert_minus_new,42,147,1.0000,0.2857,0.2857
max_class_lp,0.0,-13.7157,cnt_bl_insert_minus_new,42,147,1.0000,0.2857,0.2857
ctx_bl_insert_minus_new,0.75,0.3089,cnt_root_lp,42,91,0.6190,0.4615,0.2857
cnt_bl_lp,0.75,-43.0488,sum_tree_above_root,42,88,0.5986,0.4773,0.2857
cnt_bl_above_root,0.5,12.8894,ctx_leaf_insert_minus_new,42,134,0.9116,0.3134,0.2857
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_leaf_insert_minus_new,42,137,0.9320,0.3066,0.2857
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_climb_above_root,42,137,0.9320,0.3066,0.2857
cnt_climb_lp,0.25,-66.2431,cnt_recognition,42,145,0.9864,0.2897,0.2857
cnt_climb_above_root,0.25,0.3953,cnt_recognition,42,145,0.9864,0.2897,0.2857
cnt_recognition,0.25,1.6794,cnt_recognition,42,145,0.9864,0.2897,0.2857
cnt_recognition,0.5,69.9027,cnt_bl_lp,42,121,0.8231,0.3471,0.2857
cnt_recognition,0.75,79.7082,sum_tree_lp,42,95,0.6463,0.4421,0.2857
cnt_recognition,0.75,79.7082,cnt_leaf_above_root,42,95,0.6463,0.4421,0.2857
cnt_recognition,0.75,79.7082,ctx_bl_lp_count_weighted,42,95,0.6463,0.4421,0.2857
cnt_recognition,0.75,79.7082,sum_climb_lp,42,95,0.6463,0.4421,0.2857
sum_bl_above_root,0.5,12.3183,cnt_bl_above_root,42,135,0.9184,0.3111,0.2857
sum_bl_above_root,0.75,17.0586,cnt_root_lp,42,107,0.7279,0.3925,0.2857
sum_bl_above_root,0.75,17.0586,cnt_bl_lp_count_weighted,42,107,0.7279,0.3925,0.2857
sum_climb_lp,0.25,-69.6599,cnt_recognition,42,145,0.9864,0.2897,0.2857
sum_climb_above_root,0.25,1.1812,cnt_recognition,42,145,0.9864,0.2897,0.2857
sum_recognition,0.25,4.2167,cnt_recognition,42,145,0.9864,0.2897,0.2857
cnt_root_lp,0.25,-66.2812,cnt_bl_insert_minus_new,41,135,0.9184,0.3037,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,cnt_tree_lp,41,91,0.6190,0.4505,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,cnt_tree_class_lp,41,91,0.6190,0.4505,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,cnt_leaf_lp,41,91,0.6190,0.4505,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,min_tree_lp,41,91,0.6190,0.4505,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,min_class_lp,41,91,0.6190,0.4505,0.2789
ctx_bl_insert_minus_new,0.75,0.3089,ctx_bl_above_root,41,91,0.6190,0.4505,0.2789
cnt_bl_lp,0.25,-62.7435,cnt_recognition,41,143,0.9728,0.2867,0.2789
cnt_bl_above_root,0.25,1.2941,cnt_recognition,41,144,0.9796,0.2847,0.2789
cnt_bl_above_root,0.5,12.8894,cnt_bl_above_root,41,134,0.9116,0.3060,0.2789
cnt_bl_lp_count_weighted,0.25,6.5680,cnt_recognition,41,144,0.9796,0.2847,0.2789
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_bl_above_root,41,137,0.9320,0.2993,0.2789
cnt_climb_above_root,0.75,18.0879,sum_bl_above_root,41,103,0.7007,0.3981,0.2789
cnt_recognition,0.75,79.7082,cnt_tree_class_lp,41,95,0.6463,0.4316,0.2789
cnt_recognition,0.75,79.7082,sum_class_lp,41,95,0.6463,0.4316,0.2789
cnt_recognition,0.75,79.7082,min_class_lp,41,95,0.6463,0.4316,0.2789
cnt_recognition,0.75,79.7082,ctx_bl_above_root,41,95,0.6463,0.4316,0.2789
cnt_recognition,0.75,79.7082,ctx_recognition,41,95,0.6463,0.4316,0.2789
