sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a small telescope found a telescope with a red cat,0,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.7191,0.6292,0.9376,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-9.0738,-3.7744,-2.6162,-7.2743,-1.9749,-8.0189,-63.1421,16.1248,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,0,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,0,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3077,1.5848,0.4927,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.5632,1.0447,5.0275,-1.5025,1.1054,4.3021,-53.6395,5.7041,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,1,0,1.5,0,2,1,-36.3035,-39.4542,-52.5532,-54.8875,-1.3795,-8.1532,-2.7541,-0.8983,-37.6829,-47.6075,-55.7858,16.2497,1.3746,17.6243,-2.3343,1.8558,-36.3035,-1.3795,-39.4542,-8.1532,-0.0065,0.1845,1.5222,0.2662,1.5157,0.4507,-51.0363,1.5169,7.6106,-41.2660,11.2872,47.9535,-1.6565,1.0976,5.0657,-1.6565,1.0976,5.0657,-52.6928,2.6145,-42.9225,12.3848,53.0192
a small telescope found a telescope with a red cat,1,1.5,3,1,3,0,-42.1703,-43.5821,-61.4753,-73.3083,-4.1705,-10.8566,-3.7376,-7.0418,-46.3408,-54.4387,-80.3501,19.3050,-0.4329,18.8721,-11.8330,-3.3042,-42.1703,-4.1705,-43.5821,-10.8566,-0.0573,0.1011,2.5576,2.5576,2.5003,2.6587,-54.1016,7.3738,29.9407,-62.6328,-1.1574,-4.0470,-7.0418,-3.3042,-2.2903,-9.3665,-5.6289,-23.4100,-61.1433,4.0695,-71.9992,-6.7864,-27.4570
a small telescope found a telescope with a red cat,1,3,4,3,4,0,-43.1030,-45.0208,-60.0532,-82.5188,-6.4376,-11.8629,-6.0305,-9.9676,-49.5406,-56.8837,-92.4863,16.9502,-0.4071,16.5431,-22.4656,-3.9371,-43.1030,-6.4376,-45.0208,-11.8629,-0.1711,0.2195,0.1548,0.1676,-0.0163,0.3870,-42.8267,17.2266,75.9126,-42.8267,17.2266,75.9126,-6.2817,-0.2512,-1.3880,-6.8483,-0.8179,-3.3209,-49.1083,16.9754,-49.6750,16.4087,72.5917
a small telescope found a telescope with a red cat,1,4,5,4,5,1,-37.9070,-40.1134,-52.7776,-54.8875,-5.0104,-12.1325,-6.6202,-8.0115,-42.9174,-52.2459,-62.8989,14.8707,1.6097,16.4804,-2.1098,-1.3913,-37.9070,-5.0104,-40.1134,-12.1325,0.0088,0.1856,0.1993,0.2380,0.2080,0.4236,-45.0674,7.7102,39.1305,-37.8996,14.8780,56.9626,-9.6761,-3.0559,-14.1036,-8.7330,-2.1128,-7.5713,-54.7436,4.6542,-46.6326,12.7652,49.3913
a small telescope found a telescope with a red cat,1,5,6,5,6,0,-42.8611,-46.2025,-61.2892,-100.2466,-6.4309,-12.1945,-5.0067,-6.2285,-49.2920,-58.3970,-106.4751,18.4280,-1.4241,17.0039,-38.9574,-1.2218,-42.8611,-6.4309,-46.2025,-12.1945,-0.0800,0.0941,1.4469,0.2882,1.3668,0.3823,-42.7090,18.5802,49.0342,-45.5993,15.6899,72.4108,-8.9312,-3.9244,-18.8851,-7.6499,-2.6432,-9.4720,-51.6402,14.6557,-53.2492,13.0467,62.9388
a small telescope found a telescope with a red cat,1,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.7191,0.6292,0.9376,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-6.2111,-0.9117,-5.0374,-7.2743,-1.9749,-8.0189,-60.2794,18.9875,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,1,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,1,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3073,1.5848,0.4923,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.7183,0.8896,4.8302,-1.5025,1.1054,4.3021,-53.7946,5.5490,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,2,0.75,3,0,3,1,-43.8957,-46.3268,-63.3624,-82.5188,-1.9464,-8.9148,-2.7447,-0.4018,-45.8421,-55.2416,-82.9206,19.4666,0.7983,20.2650,-19.1564,2.3429,-43.8957,-1.9464,-46.3268,-8.9148,0.0014,0.1850,0.6990,0.1987,0.7004,0.3837,-45.3447,18.0177,83.1540,-45.3447,18.0177,83.1540,-1.7000,1.0447,5.6254,-2.4602,0.2845,0.9946,-47.0446,19.0625,-47.8049,18.3022,84.1487
a small telescope found a telescope with a red cat,2,3,4,3,4,0,-43.1030,-45.0208,-60.0532,-82.5188,-6.4376,-11.8629,-6.0305,-9.9676,-49.5406,-56.8837,-92.4863,16.9502,-0.4071,16.5431,-22.4656,-3.9371,-43.1030,-6.4376,-45.0208,-11.8629,-0.1711,0.2195,0.1548,0.1676,-0.0163,0.3870,-42.8267,17.2266,75.9126,-42.8267,17.2266,75.9126,-6.2817,-0.2512,-1.3880,-6.8483,-0.8179,-3.3209,-49.1083,16.9754,-49.6750,16.4087,72.5917
a small telescope found a telescope with a red cat,2,4,5,4,5,1,-37.9070,-40.1134,-52.7776,-54.8875,-5.0104,-12.1325,-6.6202,-8.0115,-42.9174,-52.2459,-62.8989,14.8707,1.6097,16.4804,-2.1098,-1.3913,-37.9070,-5.0104,-40.1134,-12.1325,0.0088,0.1856,0.1993,0.2380,0.2080,0.4236,-45.0674,7.7102,39.1305,-37.8996,14.8780,56.9626,-9.6761,-3.0559,-14.1036,-8.7330,-2.1128,-7.5713,-54.7436,4.6542,-46.6326,12.7652,49.3913
a small telescope found a telescope with a red cat,2,5,6,5,6,0,-42.8611,-46.2025,-61.2892,-100.2466,-6.4309,-12.1945,-5.0067,-6.2285,-49.2920,-58.3970,-106.4751,18.4280,-1.4241,17.0039,-38.9574,-1.2218,-42.8611,-6.4309,-46.2025,-12.1945,-0.0800,0.0941,1.4469,0.3036,1.3668,0.3977,-42.7090,18.5802,49.0342,-45.5993,15.6899,72.4108,-8.9312,-3.9244,-18.8851,-7.6499,-2.6432,-9.4720,-51.6402,14.6557,-53.2492,13.0467,62.9388
a small telescope found a telescope with a red cat,2,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.7191,0.6292,0.9376,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-9.0738,-3.7744,-2.6162,-7.2743,-1.9749,-8.0189,-63.1421,16.1248,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,2,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,2,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3073,1.5848,0.4923,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.7183,0.8896,4.8302,-1.5025,1.1054,4.3021,-53.7946,5.5490,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,3,1.875,4,0,4,0,-34.7133,-38.9003,-61.2632,-54.8875,-2.1521,-8.5636,-3.1510,-0.8983,-36.8654,-47.4639,-55.7858,26.5499,0.9989,27.5488,6.3758,2.2527,-34.7133,-2.1521,-38.9003,-8.5636,-0.0107,0.2205,1.3145,0.3034,1.3039,0.5239,-40.3241,20.9391,92.2728,-40.3241,20.9391,92.2728,-2.4375,0.7135,4.5936,-1.6163,1.5347,5.6224,-42.7615,21.6527,-41.9404,22.4738,97.8952
a small telescope found a telescope with a red cat,3,4,5,4,5,1,-37.9070,-40.1134,-52.7776,-54.8875,-5.0104,-12.1325,-6.6202,-8.0115,-42.9174,-52.2459,-62.8989,14.8707,1.6097,16.4804,-2.1098,-1.3913,-37.9070,-5.0104,-40.1134,-12.1325,0.0088,0.1856,0.1993,0.2380,0.2080,0.4236,-45.0674,7.7102,39.1305,-37.8996,14.8780,56.9626,-9.6761,-3.0559,-14.1036,-8.7330,-2.1128,-7.5713,-54.7436,4.6542,-46.6326,12.7652,49.3913
a small telescope found a telescope with a red cat,3,5,6,5,6,0,-42.8611,-46.2025,-61.2892,-100.2466,-6.4309,-12.1945,-5.0067,-6.2285,-49.2920,-58.3970,-106.4751,18.4280,-1.4241,17.0039,-38.9574,-1.2218,-42.8611,-6.4309,-46.2025,-12.1945,-0.0800,0.0941,1.4469,0.2882,1.3668,0.3823,-42.7090,18.5802,49.0342,-45.5993,15.6899,72.4108,-5.3161,-0.3094,-1.6796,-7.6499,-2.6432,-9.4720,-48.0251,18.2708,-53.2492,13.0467,62.9388
a small telescope found a telescope with a red cat,3,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.1689,0.6292,0.3875,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-9.0738,-3.7744,-2.6162,-7.2743,-1.9749,-8.0189,-63.1421,16.1248,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,3,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,3,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3073,1.5848,0.4923,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.5632,1.0447,5.0275,-1.5025,1.1054,4.3021,-53.6395,5.7041,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,4,1.875,4.5,0,5,1,-46.3087,-50.3286,-59.8327,-64.0979,-1.7076,-8.2197,-3.2354,-0.8983,-48.0162,-58.5483,-64.9962,13.5240,1.5279,15.0519,-4.2652,2.3371,-46.3087,-1.7076,-50.3286,-8.2197,-0.0093,0.2185,0.6232,0.2674,0.6139,0.4859,-47.4829,12.3498,54.4222,-47.4829,12.3498,54.4222,-1.6702,1.5652,7.2238,-1.4501,1.7854,6.3979,-49.1530,13.9151,-48.9329,14.1352,60.8201
a small telescope found a telescope with a red cat,4,4.5,6,4,6,0,-62.2291,-63.5427,-62.0298,-100.9397,-4.3701,-11.7939,-5.8985,-8.0115,-66.5993,-75.3366,-108.9511,-0.1993,1.5283,1.3290,-38.9098,-2.1130,-62.2291,-4.3701,-63.5427,-11.7939,-0.2547,0.0893,0.1466,0.2757,-0.1081,0.3651,-77.2037,-15.1739,-24.4215,-67.4915,-5.4617,-25.2065,-9.3168,-3.4183,-15.5667,-8.4566,-2.5581,-9.0209,-86.5206,-18.5923,-75.9481,-8.0199,-34.2274
a small telescope found a telescope with a red cat,4,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.1689,0.6292,0.3875,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-9.0738,-3.7744,-2.6162,-7.2743,-1.9749,-8.0189,-63.1421,16.1248,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,4,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,4,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3073,1.5848,0.4923,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.5632,1.0447,5.0275,-1.5025,1.1054,4.3021,-53.6395,5.7041,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,5,3.1875,6,0,6,0,-41.0514,-44.2644,-63.3080,-100.2466,-1.5451,-8.3329,-2.5137,-0.0069,-42.5965,-52.5973,-100.2534,22.2565,0.9686,23.2252,-36.9386,2.5069,-41.0514,-1.5451,-44.2644,-8.3329,-0.2642,0.1181,0.7282,0.2090,0.4641,0.3270,-48.8793,14.4287,23.2221,-42.8267,20.4813,94.5235,-1.2780,1.2357,6.6535,-1.1062,1.4075,4.9214,-50.1574,15.6644,-43.9329,21.8888,99.4449
a small telescope found a telescope with a red cat,5,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.1689,0.6292,0.3875,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-6.2111,-0.9117,-5.0374,-7.2743,-1.9749,-8.0189,-60.2794,18.9875,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,5,7,8,7,8,0,-64.7824,-65.5814,-65.4092,-91.7292,-2.7866,-8.8326,-5.0049,-1.9653,-67.5690,-74.4139,-93.6945,0.6268,2.2183,2.8451,-26.3201,3.0396,-64.7824,-2.7866,-65.5814,-8.8326,-0.1807,0.1837,0.9914,0.3037,0.8107,0.4874,-64.2773,1.1319,5.6791,-67.7774,-2.3683,-10.0616,-3.1608,1.8441,9.8779,-2.6597,2.3452,9.1744,-67.4381,2.9760,-70.4372,-0.0231,-0.8872
a small telescope found a telescope with a red cat,5,8,9,8,9,1,-27.4212,-33.3936,-56.7357,-27.2561,-1.9046,-8.5886,-2.6079,-0.8983,-29.3257,-41.9822,-28.1545,29.3145,0.7034,30.0179,29.4795,1.7096,-27.4212,-1.9046,-33.3936,-8.5886,0.0621,0.1850,1.5227,0.3077,1.5848,0.4927,-52.0763,4.6593,23.6470,-45.8408,10.8948,43.4593,-1.7183,0.8896,4.8302,-1.5025,1.1054,4.3021,-53.7946,5.5490,-47.3433,12.0002,47.7613
a small telescope found a telescope with a red cat,6,3.1875,6,0,6,0,-41.0514,-44.2644,-63.3080,-100.2466,-1.5451,-8.3329,-2.5137,-0.0069,-42.5965,-52.5973,-100.2534,22.2565,0.9686,23.2252,-36.9386,2.5069,-41.0514,-1.5451,-44.2644,-8.3329,-0.2642,0.1181,0.7282,0.1978,0.4641,0.3159,-48.8793,14.4287,23.2221,-42.8267,20.4813,94.5235,-1.2780,1.2357,6.6535,-1.1062,1.4075,4.9214,-50.1574,15.6644,-43.9329,21.8888,99.4449
a small telescope found a telescope with a red cat,6,6,7,6,7,0,-54.5239,-56.7090,-73.9675,-82.5188,-6.4527,-12.8979,-5.2995,-9.0738,-60.9766,-69.6068,-91.5926,19.4435,-1.1532,18.2903,-8.5513,-3.7744,-54.5239,-6.4527,-56.7090,-12.8979,-0.0899,0.2186,0.7191,0.1689,0.6292,0.3875,-54.0683,19.8992,87.6901,-54.0683,19.8992,87.6901,-6.2111,-0.9117,-5.0374,-7.2743,-1.9749,-8.0189,-60.2794,18.9875,-61.3427,17.9243,79.6712
a small telescope found a telescope with a red cat,6,7,8.5,7,9,1,-44.6667,-47.6980,-67.3384,-82.5188,-2.2508,-8.4924,-3.4003,-0.8983,-46.9176,-56.1905,-83.4171,22.6716,1.1494,23.8210,-15.1804,2.5020,-44.6667,-2.2508,-47.6980,-8.4924,-0.0600,0.1831,1.4078,0.3049,1.3478,0.4880,-67.4608,-0.1225,-0.6144,-56.5537,10.7846,45.8185,-1.9740,1.4263,7.6400,-1.6413,1.7590,6.8813,-69.4348,1.3038,-58.1950,12.5437,52.6998
a small telescope found a telescope with a red cat,7,3.1875,6,0,6,0,-41.0514,-44.2644,-63.3080,-100.2466,-1.5451,-8.3329,-2.5137,-0.0069,-42.5965,-52.5973,-100.2534,22.2565,0.9686,23.2252,-36.9386,2.5069,-41.0514,-1.5451,-44.2644,-8.3329,-0.2642,0.1181,0.7282,0.1978,0.4641,0.3159,-48.8793,14.4287,23.2221,-42.8267,20.4813,94.5235,-1.6657,0.8480,5.2631,-1.1062,1.4075,4.9214,-50.5450,15.2767,-43.9329,21.8888,99.4449
a small telescope found a telescope with a red cat,7,6,7.75,6,9,1,-42.9988,-44.6180,-61.8635,-54.8875,-1.7578,-8.3673,-2.8948,-2.8544,-44.7566,-52.9854,-57.7419,18.8647,1.1369,20.0016,6.9760,0.0403,-42.9988,-1.7578,-44.6180,-8.3673,-0.0204,0.2194,1.3687,0.2032,1.3483,0.4227,-42.9915,18.8719,83.1633,-42.9915,18.8719,83.1633,-1.7892,1.1055,5.9527,-1.6786,1.2162,5.4031,-44.7808,19.9775,-44.6701,20.0881,88.5664
a small telescope found a telescope with a red cat,8,3.1875,6.875,0,9,1,-48.2301,-52.1880,-69.7988,-82.5188,0.0000,-5.3206,0.0000,0.0000,-48.2301,-57.5085,-82.5188,21.5687,0.0000,21.5687,-12.7200,0.0000,-48.2301,0.0000,-52.1880,-5.3206,-0.1037,0.0951,1.4514,0.3117,1.3477,0.4068,-47.8985,21.9002,35.2471,-49.2496,20.5492,94.8369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.8985,21.9002,-49.2496,20.5492,94.8369
the telescope liked the small cat,0,0,1,0,1,1,-31.9135,-34.7865,-47.7144,-44.9839,-1.3416,-8.1147,-2.6468,-0.8983,-33.2551,-42.9013,-45.8822,15.8009,1.3051,17.1061,2.7305,1.7484,-31.9135,-1.3416,-34.7865,-8.1147,0.0036,0.1862,1.4456,0.2635,1.4492,0.4496,-38.9150,8.7994,44.6584,-31.3649,16.3495,60.3114,-2.1523,0.4945,2.2821,-1.6406,1.0062,3.6057,-41.0673,9.2939,-33.0054,17.3557,63.9171
the telescope liked the small cat,0,1,2,1,2,0,-41.1422,-44.5002,-58.2888,-73.3083,-4.4730,-10.9877,-3.5150,-2.4873,-45.6152,-55.4879,-75.7957,17.1466,-0.9580,16.1885,-15.0196,1.0276,-41.1422,-4.4730,-44.5002,-10.9877,-0.1382,0.1835,0.3767,0.3767,0.2385,0.5601,-42.0652,16.2235,74.8735,-42.0652,16.2235,74.8735,-2.4873,1.0276,0.7123,-8.6211,-5.1062,-19.7669,-44.5526,17.2511,-50.6863,11.1174,55.1066
the telescope liked the small cat,0,2,3,2,3,0,-43.6471,-45.9430,-61.3612,-82.5188,-4.7475,-11.8738,-4.7412,-6.2240,-48.3946,-57.8167,-88.7428,17.7141,-0.0063,17.7078,-21.1576,-1.4828,-43.6471,-4.7475,-45.9430,-11.8738,-0.1670,0.2192,0.9682,0.1718,0.8013,0.3911,-43.7808,17.5805,77.4722,-43.7808,17.5805,77.4722,-6.2768,-1.5356,-8.4847,-10.7671,-6.0259,-24.4678,-50.0575,16.0449,-54.5479,11.5546,53.0044
the telescope liked the small cat,0,3,4,3,4,0,-65.3884,-66.3589,-68.6740,-91.7292,-1.5896,-7.9640,-4.7215,-1.9653,-66.9779,-74.3230,-93.6945,3.2856,3.1320,6.4176,-23.0552,2.7563,-65.3884,-1.5896,-66.3589,-7.9640,-0.0932,0.1832,0.9921,0.3038,0.8989,0.4870,-65.2780,3.3960,17.0385,-75.9915,-7.3175,-31.0883,-2.9564,1.7652,9.4553,-2.0600,2.6615,9.9480,-68.2344,5.1611,-78.0515,-4.6559,-21.1404
the telescope liked the small cat,0,4,5,4,5,1,-37.0085,-41.0564,-53.9624,-45.6770,-1.2112,-7.9053,-2.4293,-0.0069,-38.2197,-48.9616,-45.6839,16.9540,1.2181,18.1721,8.2854,2.4225,-37.0085,-1.2112,-41.0564,-7.9053,0.0223,0.1853,0.6746,0.3099,0.6969,0.4951,-48.7694,5.1930,26.3555,-43.8260,10.1365,40.4342,-1.2968,1.1325,6.1489,-1.0911,1.3383,6.4400,-50.0662,6.3256,-44.9171,11.4747,46.8741
the telescope liked the small cat,1,0.5,2,0,2,1,-31.1300,-35.1817,-60.5238,-44.9839,-1.8680,-8.5996,-2.5491,-0.8983,-32.9980,-43.7813,-45.8822,29.3938,0.6811,30.0749,15.5399,1.6508,-31.1300,-1.8680,-35.1817,-8.5996,-0.0175,0.1038,0.7768,0.1978,0.7593,0.3016,-39.4402,21.0836,85.6086,-35.6918,24.8320,86.8254,-1.2929,1.2563,6.7643,-1.4991,1.0500,4.6648,-40.7331,22.3398,-37.1909,25.8820,91.4902
the telescope liked the small cat,1,2,3,2,3,0,-43.6471,-45.9430,-61.3612,-82.5188,-4.7475,-11.8738,-4.7412,-6.2240,-48.3946,-57.8167,-88.7428,17.7141,-0.0063,17.7078,-21.1576,-1.4828,-43.6471,-4.7475,-45.9430,-11.8738,-0.1670,0.2192,0.9682,0.1718,0.8013,0.3911,-43.7808,17.5805,77.4722,-43.7808,17.5805,77.4722,-6.2768,-1.5356,-8.4847,-10.7671,-6.0259,-24.4678,-50.0575,16.0449,-54.5479,11.5546,53.0044
the telescope liked the small cat,1,3,4,3,4,0,-65.3884,-66.3589,-68.6740,-91.7292,-1.5896,-7.9640,-4.7215,-1.9653,-66.9779,-74.3230,-93.6945,3.2856,3.1320,6.4176,-23.0552,2.7563,-65.3884,-1.5896,-66.3589,-7.9640,-0.0932,0.1832,0.9921,0.3038,0.8989,0.4870,-65.2780,3.3960,17.0385,-75.9915,-7.3175,-31.0883,-2.9564,1.7652,9.4553,-2.0600,2.6615,9.9480,-68.2344,5.1611,-78.0515,-4.6559,-21.1404
the telescope liked the small cat,1,4,5,4,5,1,-37.0085,-41.0564,-53.9624,-45.6770,-1.2112,-7.9053,-2.4293,-0.0069,-38.2197,-48.9616,-45.6839,16.9540,1.2181,18.1721,8.2854,2.4225,-37.0085,-1.2112,-41.0564,-7.9053,0.0223,0.1853,0.6746,0.3099,0.6969,0.4951,-48.7694,5.1930,26.3555,-43.8260,10.1365,40.4342,-1.2968,1.1325,6.1489,-1.0911,1.3383,6.4400,-50.0662,6.3256,-44.9171,11.4747,46.8741
the telescope liked the small cat,2,1.25,3,0,3,0,-42.2856,-45.0429,-63.5277,-100.9397,-1.5399,-8.2260,-2.3808,-1.9607,-43.8255,-53.2690,-102.9004,21.2420,0.8409,22.0829,-37.4120,0.4201,-42.2856,-1.5399,-45.0429,-8.2260,-0.2026,0.2205,1.8845,0.3209,1.6819,0.5414,-45.5855,17.9421,79.0660,-45.5855,17.9421,79.0660,-1.5845,0.7962,4.3229,-1.5144,0.8664,3.3717,-47.1701,18.7384,-47.0999,18.8085,82.4377
the telescope liked the small cat,2,3,4,3,4,0,-65.3884,-66.3589,-68.6740,-91.7292,-1.5896,-7.9640,-4.7215,-1.9653,-66.9779,-74.3230,-93.6945,3.2856,3.1320,6.4176,-23.0552,2.7563,-65.3884,-1.5896,-66.3589,-7.9640,-0.0932,0.1832,0.9921,0.3038,0.8989,0.4870,-65.2780,3.3960,17.0385,-75.9915,-7.3175,-31.0883,-2.9564,1.7652,9.4553,-2.0600,2.6615,9.9480,-68.2344,5.1611,-78.0515,-4.6559,-21.1404
