h1,h2,alpha,formula,auc,step_acc
sum_bl_insert_minus_new,sum_recognition,0.50,0.5*z(sum_bl_insert_minus_new) + 0.5*z(sum_recognition),0.6319,0.3605
ctx_tree_lp,ctx_bl_insert_minus_new,0.10,0.1*z(ctx_tree_lp) + 0.9*z(ctx_bl_insert_minus_new),0.6215,0.3605
max_tree_lp,ctx_bl_insert_minus_new,0.10,0.1*z(max_tree_lp) + 0.9*z(ctx_bl_insert_minus_new),0.6215,0.3605
ctx_root_lp,cnt_climb_above_root,0.10,0.1*z(ctx_root_lp) + 0.9*z(cnt_climb_above_root),0.6212,0.3605
ctx_bl_insert_minus_new,sum_recognition,0.30,0.3*z(ctx_bl_insert_minus_new) + 0.7*z(sum_recognition),0.6194,0.3605
sum_bl_insert_minus_new,sum_recognition,0.30,0.3*z(sum_bl_insert_minus_new) + 0.7*z(sum_recognition),0.6181,0.3605
ctx_tree_class_lp,ctx_bl_insert_minus_new,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(ctx_bl_insert_minus_new),0.6154,0.3605
max_class_lp,ctx_bl_insert_minus_new,0.10,0.1*z(max_class_lp) + 0.9*z(ctx_bl_insert_minus_new),0.6154,0.3605
sum_bl_insert_minus_new,sum_recognition,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(sum_recognition),0.6146,0.3605
sum_bl_insert_minus_new,sum_recognition,0.20,0.2*z(sum_bl_insert_minus_new) + 0.8*z(sum_recognition),0.6130,0.3605
sum_bl_insert_minus_new,cnt_recognition,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(cnt_recognition),0.6067,0.3605
ctx_bl_insert_minus_new,cnt_climb_above_root,0.50,0.5*z(ctx_bl_insert_minus_new) + 0.5*z(cnt_climb_above_root),0.6039,0.3605
cnt_tree_above_root,cnt_climb_above_root,0.10,0.1*z(cnt_tree_above_root) + 0.9*z(cnt_climb_above_root),0.6039,0.3605
sum_bl_insert_minus_new,cnt_climb_above_root,0.30,0.3*z(sum_bl_insert_minus_new) + 0.7*z(cnt_climb_above_root),0.6002,0.3605
ctx_leaf_above_root,sum_bl_insert_minus_new,0.10,0.1*z(ctx_leaf_above_root) + 0.9*z(sum_bl_insert_minus_new),0.5957,0.3605
cnt_recognition,sum_climb_above_root,0.60,0.6*z(cnt_recognition) + 0.4*z(sum_climb_above_root),0.5921,0.3605
ctx_tree_class_lp,cnt_recognition,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(cnt_recognition),0.5841,0.3605
max_class_lp,cnt_recognition,0.10,0.1*z(max_class_lp) + 0.9*z(cnt_recognition),0.5841,0.3605
cnt_recognition,sum_recognition,0.40,0.4*z(cnt_recognition) + 0.6*z(sum_recognition),0.5809,0.3605
ctx_leaf_lp,cnt_recognition,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(cnt_recognition),0.5777,0.3605
cnt_climb_above_root,sum_bl_above_root,0.90,0.9*z(cnt_climb_above_root) + 0.1*z(sum_bl_above_root),0.5743,0.3605
sum_bl_insert_minus_new,sum_bl_above_root,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(sum_bl_above_root),0.5708,0.3605
sum_bl_insert_minus_new,cnt_bl_above_root,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(cnt_bl_above_root),0.5696,0.3605
sum_tree_above_root,cnt_bl_lp_count_weighted,0.40,0.4*z(sum_tree_above_root) + 0.6*z(cnt_bl_lp_count_weighted),0.5620,0.3605
cnt_bl_lp_count_weighted,sum_climb_lp,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(sum_climb_lp),0.5601,0.3605
cnt_bl_insert_minus_new,ctx_recognition,0.70,0.7*z(cnt_bl_insert_minus_new) + 0.3*z(ctx_recognition),0.5591,0.3605
cnt_tree_above_root,cnt_bl_above_root,0.50,0.5*z(cnt_tree_above_root) + 0.5*z(cnt_bl_above_root),0.5575,0.3605
sum_tree_above_root,cnt_bl_above_root,0.40,0.4*z(sum_tree_above_root) + 0.6*z(cnt_bl_above_root),0.5458,0.3605
sum_bl_insert_minus_new,ctx_bl_lp_count_weighted,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(ctx_bl_lp_count_weighted),0.5454,0.3605
cnt_root_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_root_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5449,0.3605
cnt_tree_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_tree_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5407,0.3605
min_tree_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(min_tree_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5407,0.3605
cnt_tree_class_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5388,0.3605
min_class_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(min_class_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5388,0.3605
sum_leaf_lp,cnt_bl_above_root,0.20,0.2*z(sum_leaf_lp) + 0.8*z(cnt_bl_above_root),0.5362,0.3605
cnt_leaf_lp,cnt_bl_above_root,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(cnt_bl_above_root),0.5332,0.3605
sum_bl_insert_minus_new,sum_bl_above_root,0.70,0.7*z(sum_bl_insert_minus_new) + 0.3*z(sum_bl_above_root),0.5263,0.3605
cnt_tree_above_root,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(cnt_bl_lp_count_weighted),0.5243,0.3605
cnt_bl_above_root,sum_recognition,0.40,0.4*z(cnt_bl_above_root) + 0.6*z(sum_recognition),0.5240,0.3605
cnt_climb_above_root,sum_bl_above_root,0.50,0.5*z(cnt_climb_above_root) + 0.5*z(sum_bl_above_root),0.5213,0.3605
cnt_bl_above_root,cnt_climb_lp,0.70,0.7*z(cnt_bl_above_root) + 0.3*z(cnt_climb_lp),0.5192,0.3605
cnt_bl_above_root,sum_climb_above_root,0.60,0.6*z(cnt_bl_above_root) + 0.4*z(sum_climb_above_root),0.5140,0.3605
cnt_recognition,sum_bl_above_root,0.60,0.6*z(cnt_recognition) + 0.4*z(sum_bl_above_root),0.5067,0.3605
cnt_bl_above_root,sum_recognition,0.60,0.6*z(cnt_bl_above_root) + 0.4*z(sum_recognition),0.5064,0.3605
cnt_bl_above_root,sum_climb_above_root,0.70,0.7*z(cnt_bl_above_root) + 0.3*z(sum_climb_above_root),0.5059,0.3605
cnt_bl_lp,cnt_bl_above_root,0.30,0.3*z(cnt_bl_lp) + 0.7*z(cnt_bl_above_root),0.5055,0.3605
sum_bl_insert_minus_new,sum_bl_above_root,0.60,0.6*z(sum_bl_insert_minus_new) + 0.4*z(sum_bl_above_root),0.5049,0.3605
ctx_bl_insert_minus_new,cnt_bl_above_root,0.70,0.7*z(ctx_bl_insert_minus_new) + 0.3*z(cnt_bl_above_root),0.5047,0.3605
cnt_bl_above_root,sum_recognition,0.70,0.7*z(cnt_bl_above_root) + 0.3*z(sum_recognition),0.4987,0.3605
ctx_leaf_insert_minus_new,cnt_bl_above_root,0.20,0.2*z(ctx_leaf_insert_minus_new) + 0.8*z(cnt_bl_above_root),0.4943,0.3605
cnt_root_lp,cnt_bl_above_root,0.10,0.1*z(cnt_root_lp) + 0.9*z(cnt_bl_above_root),0.4933,0.3605
cnt_bl_lp,cnt_bl_above_root,0.20,0.2*z(cnt_bl_lp) + 0.8*z(cnt_bl_above_root),0.4931,0.3605
cnt_bl_above_root,ctx_climb_lp,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_climb_lp),0.4895,0.3605
ctx_root_lp,cnt_bl_above_root,0.10,0.1*z(ctx_root_lp) + 0.9*z(cnt_bl_above_root),0.4887,0.3605
cnt_bl_above_root,sum_bl_lp,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(sum_bl_lp),0.4858,0.3605
cnt_bl_above_root,ctx_climb_above_root,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_climb_above_root),0.4840,0.3605
cnt_bl_above_root,ctx_recognition,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_recognition),0.4836,0.3605
cnt_bl_above_root,sum_bl_above_root,0.50,0.5*z(cnt_bl_above_root) + 0.5*z(sum_bl_above_root),0.4806,0.3605
cnt_bl_above_root,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_bl_lp_count_weighted),0.4800,0.3605
cnt_bl_above_root,sum_bl_above_root,0.60,0.6*z(cnt_bl_above_root) + 0.4*z(sum_bl_above_root),0.4792,0.3605
ctx_bl_insert_minus_new,ctx_bl_lp,0.40,0.4*z(ctx_bl_insert_minus_new) + 0.6*z(ctx_bl_lp),0.7568,0.3537
ctx_leaf_lp,ctx_bl_insert_minus_new,0.20,0.2*z(ctx_leaf_lp) + 0.8*z(ctx_bl_insert_minus_new),0.6713,0.3537
ctx_tree_above_root,cnt_recognition,0.20,0.2*z(ctx_tree_above_root) + 0.8*z(cnt_recognition),0.6555,0.3537
cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(cnt_bl_insert_minus_new),0.6545,0.3537
sum_bl_insert_minus_new,sum_recognition,0.80,0.8*z(sum_bl_insert_minus_new) + 0.2*z(sum_recognition),0.6523,0.3537
sum_bl_insert_minus_new,cnt_climb_above_root,0.80,0.8*z(sum_bl_insert_minus_new) + 0.2*z(cnt_climb_above_root),0.6491,0.3537
sum_bl_insert_minus_new,sum_recognition,0.60,0.6*z(sum_bl_insert_minus_new) + 0.4*z(sum_recognition),0.6332,0.3537
cnt_bl_insert_minus_new,sum_bl_lp,0.50,0.5*z(cnt_bl_insert_minus_new) + 0.5*z(sum_bl_lp),0.6238,0.3537
sum_bl_insert_minus_new,sum_climb_above_root,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(sum_climb_above_root),0.6238,0.3537
ctx_bl_insert_minus_new,sum_recognition,0.10,0.1*z(ctx_bl_insert_minus_new) + 0.9*z(sum_recognition),0.6091,0.3537
ctx_leaf_insert_minus_new,cnt_climb_above_root,0.10,0.1*z(ctx_leaf_insert_minus_new) + 0.9*z(cnt_climb_above_root),0.6072,0.3537
ctx_bl_insert_minus_new,cnt_climb_above_root,0.40,0.4*z(ctx_bl_insert_minus_new) + 0.6*z(cnt_climb_above_root),0.6030,0.3537
cnt_climb_above_root,sum_recognition,0.70,0.7*z(cnt_climb_above_root) + 0.3*z(sum_recognition),0.6001,0.3537
cnt_climb_above_root,sum_recognition,0.80,0.8*z(cnt_climb_above_root) + 0.2*z(sum_recognition),0.5969,0.3537
sum_bl_insert_minus_new,cnt_climb_above_root,0.20,0.2*z(sum_bl_insert_minus_new) + 0.8*z(cnt_climb_above_root),0.5954,0.3537
ctx_bl_insert_minus_new,cnt_climb_above_root,0.20,0.2*z(ctx_bl_insert_minus_new) + 0.8*z(cnt_climb_above_root),0.5946,0.3537
cnt_climb_above_root,sum_recognition,0.90,0.9*z(cnt_climb_above_root) + 0.1*z(sum_recognition),0.5914,0.3537
sum_bl_insert_minus_new,cnt_climb_above_root,0.10,0.1*z(sum_bl_insert_minus_new) + 0.9*z(cnt_climb_above_root),0.5854,0.3537
cnt_leaf_lp,cnt_recognition,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(cnt_recognition),0.5816,0.3537
cnt_bl_insert_minus_new,sum_leaf_insert_minus_new,0.70,0.7*z(cnt_bl_insert_minus_new) + 0.3*z(sum_leaf_insert_minus_new),0.5781,0.3537
cnt_recognition,ctx_bl_lp,0.90,0.9*z(cnt_recognition) + 0.1*z(ctx_bl_lp),0.5753,0.3537
cnt_recognition,ctx_climb_lp,0.90,0.9*z(cnt_recognition) + 0.1*z(ctx_climb_lp),0.5733,0.3537
sum_bl_insert_minus_new,cnt_bl_lp_count_weighted,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(cnt_bl_lp_count_weighted),0.5715,0.3537
cnt_climb_lp,cnt_recognition,0.20,0.2*z(cnt_climb_lp) + 0.8*z(cnt_recognition),0.5683,0.3537
cnt_recognition,sum_recognition,0.50,0.5*z(cnt_recognition) + 0.5*z(sum_recognition),0.5676,0.3537
cnt_recognition,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_recognition) + 0.1*z(ctx_bl_lp_count_weighted),0.5663,0.3537
cnt_bl_lp_count_weighted,cnt_climb_lp,0.60,0.6*z(cnt_bl_lp_count_weighted) + 0.4*z(cnt_climb_lp),0.5653,0.3537
cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,0.70,0.7*z(cnt_bl_insert_minus_new) + 0.3*z(ctx_leaf_insert_minus_new),0.5572,0.3537
cnt_bl_lp_count_weighted,sum_climb_above_root,0.50,0.5*z(cnt_bl_lp_count_weighted) + 0.5*z(sum_climb_above_root),0.5486,0.3537
cnt_climb_above_root,sum_bl_above_root,0.70,0.7*z(cnt_climb_above_root) + 0.3*z(sum_bl_above_root),0.5474,0.3537
cnt_bl_lp_count_weighted,cnt_climb_lp,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(cnt_climb_lp),0.5425,0.3537
cnt_bl_lp_count_weighted,sum_climb_above_root,0.60,0.6*z(cnt_bl_lp_count_weighted) + 0.4*z(sum_climb_above_root),0.5358,0.3537
cnt_climb_above_root,sum_bl_above_root,0.60,0.6*z(cnt_climb_above_root) + 0.4*z(sum_bl_above_root),0.5346,0.3537
cnt_bl_above_root,sum_climb_above_root,0.50,0.5*z(cnt_bl_above_root) + 0.5*z(sum_climb_above_root),0.5324,0.3537
cnt_bl_lp_count_weighted,sum_climb_above_root,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(sum_climb_above_root),0.5299,0.3537
cnt_bl_lp_count_weighted,sum_recognition,0.50,0.5*z(cnt_bl_lp_count_weighted) + 0.5*z(sum_recognition),0.5290,0.3537
cnt_leaf_above_root,cnt_bl_above_root,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(cnt_bl_above_root),0.5285,0.3537
sum_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.20,0.2*z(sum_leaf_insert_minus_new) + 0.8*z(cnt_bl_lp_count_weighted),0.5280,0.3537
cnt_bl_lp_count_weighted,sum_recognition,0.60,0.6*z(cnt_bl_lp_count_weighted) + 0.4*z(sum_recognition),0.5238,0.3537
ctx_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.20,0.2*z(ctx_leaf_insert_minus_new) + 0.8*z(cnt_bl_lp_count_weighted),0.5209,0.3537
cnt_bl_lp_count_weighted,sum_bl_lp,0.80,0.8*z(cnt_bl_lp_count_weighted) + 0.2*z(sum_bl_lp),0.5203,0.3537
cnt_bl_lp_count_weighted,sum_recognition,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(sum_recognition),0.5201,0.3537
cnt_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.10,0.1*z(cnt_leaf_insert_minus_new) + 0.9*z(cnt_bl_lp_count_weighted),0.5183,0.3537
cnt_bl_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(cnt_bl_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5175,0.3537
cnt_bl_lp_count_weighted,ctx_climb_lp,0.90,0.9*z(cnt_bl_lp_count_weighted) + 0.1*z(ctx_climb_lp),0.5172,0.3537
sum_tree_above_root,cnt_bl_above_root,0.30,0.3*z(sum_tree_above_root) + 0.7*z(cnt_bl_above_root),0.5168,0.3537
ctx_root_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_root_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5166,0.3537
cnt_tree_lp,cnt_bl_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(cnt_bl_above_root),0.5162,0.3537
min_tree_lp,cnt_bl_above_root,0.20,0.2*z(min_tree_lp) + 0.8*z(cnt_bl_above_root),0.5162,0.3537
ctx_tree_above_root,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_tree_above_root) + 0.9*z(cnt_bl_lp_count_weighted),0.5134,0.3537
cnt_bl_above_root,sum_recognition,0.50,0.5*z(cnt_bl_above_root) + 0.5*z(sum_recognition),0.5128,0.3537
cnt_bl_lp_count_weighted,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_bl_lp_count_weighted) + 0.1*z(ctx_bl_lp_count_weighted),0.5112,0.3537
cnt_recognition,sum_bl_above_root,0.70,0.7*z(cnt_recognition) + 0.3*z(sum_bl_above_root),0.5049,0.3537
sum_tree_above_root,cnt_bl_above_root,0.20,0.2*z(sum_tree_above_root) + 0.8*z(cnt_bl_above_root),0.5042,0.3537
cnt_bl_above_root,cnt_climb_lp,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(cnt_climb_lp),0.5035,0.3537
sum_tree_lp,cnt_bl_above_root,0.10,0.1*z(sum_tree_lp) + 0.9*z(cnt_bl_above_root),0.4965,0.3537
sum_class_lp,cnt_bl_above_root,0.10,0.1*z(sum_class_lp) + 0.9*z(cnt_bl_above_root),0.4964,0.3537
cnt_bl_lp_count_weighted,sum_bl_above_root,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(sum_bl_above_root),0.4948,0.3537
cnt_bl_lp_count_weighted,sum_bl_above_root,0.60,0.6*z(cnt_bl_lp_count_weighted) + 0.4*z(sum_bl_above_root),0.4935,0.3537
cnt_bl_above_root,sum_climb_lp,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(sum_climb_lp),0.4911,0.3537
sum_leaf_insert_minus_new,cnt_bl_above_root,0.10,0.1*z(sum_leaf_insert_minus_new) + 0.9*z(cnt_bl_above_root),0.4854,0.3537
cnt_bl_above_root,sum_bl_above_root,0.70,0.7*z(cnt_bl_above_root) + 0.3*z(sum_bl_above_root),0.4766,0.3537
cnt_bl_above_root,sum_bl_above_root,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(sum_bl_above_root),0.4747,0.3537
ctx_root_lp,ctx_bl_insert_minus_new,0.50,0.5*z(ctx_root_lp) + 0.5*z(ctx_bl_insert_minus_new),0.6912,0.3469
ctx_root_lp,ctx_bl_insert_minus_new,0.20,0.2*z(ctx_root_lp) + 0.8*z(ctx_bl_insert_minus_new),0.6625,0.3469
ctx_bl_insert_minus_new,ctx_bl_lp,0.80,0.8*z(ctx_bl_insert_minus_new) + 0.2*z(ctx_bl_lp),0.6547,0.3469
sum_bl_insert_minus_new,cnt_recognition,0.80,0.8*z(sum_bl_insert_minus_new) + 0.2*z(cnt_recognition),0.6253,0.3469
sum_bl_insert_minus_new,cnt_climb_above_root,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(cnt_climb_above_root),0.6128,0.3469
cnt_bl_lp,cnt_climb_above_root,0.10,0.1*z(cnt_bl_lp) + 0.9*z(cnt_climb_above_root),0.5940,0.3469
sum_leaf_lp,cnt_recognition,0.10,0.1*z(sum_leaf_lp) + 0.9*z(cnt_recognition),0.5873,0.3469
cnt_leaf_above_root,cnt_recognition,0.10,0.1*z(cnt_leaf_above_root) + 0.9*z(cnt_recognition),0.5788,0.3469
ctx_tree_above_root,cnt_recognition,0.10,0.1*z(ctx_tree_above_root) + 0.9*z(cnt_recognition),0.5782,0.3469
ctx_leaf_above_root,cnt_recognition,0.10,0.1*z(ctx_leaf_above_root) + 0.9*z(cnt_recognition),0.5748,0.3469
cnt_recognition,ctx_recognition,0.90,0.9*z(cnt_recognition) + 0.1*z(ctx_recognition),0.5668,0.3469
cnt_recognition,ctx_climb_above_root,0.90,0.9*z(cnt_recognition) + 0.1*z(ctx_climb_above_root),0.5668,0.3469
ctx_bl_insert_minus_new,cnt_bl_lp_count_weighted,0.90,0.9*z(ctx_bl_insert_minus_new) + 0.1*z(cnt_bl_lp_count_weighted),0.5663,0.3469
cnt_recognition,sum_bl_lp,0.80,0.8*z(cnt_recognition) + 0.2*z(sum_bl_lp),0.5621,0.3469
ctx_bl_insert_minus_new,sum_bl_above_root,0.90,0.9*z(ctx_bl_insert_minus_new) + 0.1*z(sum_bl_above_root),0.5619,0.3469
cnt_climb_above_root,cnt_recognition,0.60,0.6*z(cnt_climb_above_root) + 0.4*z(cnt_recognition),0.5592,0.3469
cnt_climb_above_root,sum_bl_above_root,0.80,0.8*z(cnt_climb_above_root) + 0.2*z(sum_bl_above_root),0.5589,0.3469
sum_leaf_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(sum_leaf_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5589,0.3469
cnt_leaf_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5566,0.3469
cnt_leaf_above_root,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(cnt_bl_lp_count_weighted),0.5508,0.3469
cnt_bl_lp_count_weighted,cnt_climb_above_root,0.20,0.2*z(cnt_bl_lp_count_weighted) + 0.8*z(cnt_climb_above_root),0.5489,0.3469
ctx_bl_insert_minus_new,sum_bl_insert_minus_new,0.90,0.9*z(ctx_bl_insert_minus_new) + 0.1*z(sum_bl_insert_minus_new),0.5462,0.3469
cnt_tree_above_root,cnt_bl_lp_count_weighted,0.40,0.4*z(cnt_tree_above_root) + 0.6*z(cnt_bl_lp_count_weighted),0.5454,0.3469
ctx_bl_insert_minus_new,sum_bl_insert_minus_new,0.20,0.2*z(ctx_bl_insert_minus_new) + 0.8*z(sum_bl_insert_minus_new),0.5435,0.3469
cnt_tree_lp,sum_bl_insert_minus_new,0.00,0.0*z(cnt_tree_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_tree_class_lp,sum_bl_insert_minus_new,0.00,0.0*z(cnt_tree_class_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_root_lp,sum_bl_insert_minus_new,0.00,0.0*z(cnt_root_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_leaf_lp,sum_bl_insert_minus_new,0.00,0.0*z(cnt_leaf_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_tree_lp,sum_bl_insert_minus_new,0.00,0.0*z(ctx_tree_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_tree_class_lp,sum_bl_insert_minus_new,0.00,0.0*z(ctx_tree_class_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_root_lp,sum_bl_insert_minus_new,0.00,0.0*z(ctx_root_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_leaf_lp,sum_bl_insert_minus_new,0.00,0.0*z(ctx_leaf_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_tree_lp,sum_bl_insert_minus_new,0.00,0.0*z(sum_tree_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_class_lp,sum_bl_insert_minus_new,0.00,0.0*z(sum_class_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_leaf_lp,sum_bl_insert_minus_new,0.00,0.0*z(sum_leaf_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_tree_above_root,sum_bl_insert_minus_new,0.00,0.0*z(cnt_tree_above_root) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_tree_above_root,sum_bl_insert_minus_new,0.00,0.0*z(ctx_tree_above_root) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_tree_above_root,sum_bl_insert_minus_new,0.00,0.0*z(sum_tree_above_root) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_leaf_above_root,sum_bl_insert_minus_new,0.00,0.0*z(cnt_leaf_above_root) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_leaf_above_root,sum_bl_insert_minus_new,0.00,0.0*z(ctx_leaf_above_root) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
min_tree_lp,sum_bl_insert_minus_new,0.00,0.0*z(min_tree_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
max_tree_lp,sum_bl_insert_minus_new,0.00,0.0*z(max_tree_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
min_class_lp,sum_bl_insert_minus_new,0.00,0.0*z(min_class_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
max_class_lp,sum_bl_insert_minus_new,0.00,0.0*z(max_class_lp) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_leaf_insert_minus_new,sum_bl_insert_minus_new,0.00,0.0*z(cnt_leaf_insert_minus_new) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
cnt_bl_insert_minus_new,ctx_bl_insert_minus_new,0.10,0.1*z(cnt_bl_insert_minus_new) + 0.9*z(ctx_bl_insert_minus_new),0.5434,0.3469
cnt_bl_insert_minus_new,sum_bl_insert_minus_new,0.00,0.0*z(cnt_bl_insert_minus_new) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_leaf_insert_minus_new,sum_bl_insert_minus_new,0.00,0.0*z(ctx_leaf_insert_minus_new) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
ctx_bl_insert_minus_new,sum_bl_insert_minus_new,0.00,0.0*z(ctx_bl_insert_minus_new) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_leaf_insert_minus_new,sum_bl_insert_minus_new,0.00,0.0*z(sum_leaf_insert_minus_new) + 1.0*z(sum_bl_insert_minus_new),0.5434,0.3469
sum_bl_insert_minus_new,cnt_bl_lp,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_bl_lp),0.5434,0.3469
sum_bl_insert_minus_new,cnt_bl_above_root,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_bl_above_root),0.5434,0.3469
sum_bl_insert_minus_new,cnt_bl_lp_count_weighted,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_bl_lp_count_weighted),0.5434,0.3469
sum_bl_insert_minus_new,cnt_climb_lp,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_climb_lp),0.5434,0.3469
sum_bl_insert_minus_new,cnt_climb_above_root,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_climb_above_root),0.5434,0.3469
sum_bl_insert_minus_new,cnt_recognition,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(cnt_recognition),0.5434,0.3469
sum_bl_insert_minus_new,ctx_bl_lp,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_bl_lp),0.5434,0.3469
sum_bl_insert_minus_new,ctx_bl_above_root,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_bl_above_root),0.5434,0.3469
sum_bl_insert_minus_new,ctx_bl_lp_count_weighted,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_bl_lp_count_weighted),0.5434,0.3469
sum_bl_insert_minus_new,ctx_climb_lp,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_climb_lp),0.5434,0.3469
sum_bl_insert_minus_new,ctx_climb_above_root,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_climb_above_root),0.5434,0.3469
sum_bl_insert_minus_new,ctx_recognition,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(ctx_recognition),0.5434,0.3469
sum_bl_insert_minus_new,sum_bl_lp,1.00,1.0*z(sum_bl_insert_minus_new) + 0.0*z(sum_bl_lp),0.5434,0.3469
