is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
1,-57.64430586849751,-60.52068269747461,-46.57162786708582,-41.10695865358754,-68.15005832582354,0,0,1
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.66496507979063,-93.60515116872506,0,0,0
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
1,-57.64430586849751,-60.52068269747461,-46.57162786708582,-41.10695865358754,-68.15005832582354,0,0,1
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.33394290962613,-93.60515116872506,0,0,0
1,-58.18132515255806,-61.13452890542725,-57.738179748354355,-47.82713565667807,-75.50277907706436,0,0,0
1,-57.64430586849751,-60.52068269747461,-46.57162786708582,-41.10695865358754,-68.15005832582354,0,0,1
0,-58.25599425415385,-61.547581822203185,-75.46596334851564,-47.032529390085585,-77.43004735590883,0,1,0
1,-59.55896492187388,-59.55896492187388,-36.46167936228629,-42.377199847502474,-70.49746873055977,0,0,0
0,-58.80027963374373,-61.975871365790745,-103.7903817095349,-58.003673694096804,-86.47165824380447,0,1,0
1,-48.9710085810255,-53.063328510707656,-57.740871947432154,-45.64632911338697,-62.82753426245542,0,1,0
0,-49.233640875299024,-54.43524413428515,-114.96231024591111,-50.423577684120154,-83.72233394907235,0,0,0
0,-49.55631448397239,-55.40680240271524,-81.31726524372797,-57.518065188373,-68.45843261375023,0,0,2
0,-50.6597969428665,-56.791274145694395,-110.21160072515784,-72.38766281268406,-83.72327716041386,0,0,0
1,-48.85344380923963,-54.75941602721369,-55.067890772962556,-55.50633089242056,-59.88074959778784,0,2,0
0,-50.30794790895951,-55.33998968512199,-105.81192919848243,-70.86918105134512,-82.05152666850424,0,0,0
0,-54.788770778378385,-59.50662889991576,-94.20211349796041,-67.16117737991543,-83.04940482776651,0,0,0
1,-49.18191903014888,-52.15564840555676,-48.52773935611823,-48.13706191828853,-60.27450493418463,0,0,1
0,-56.59230607334182,-59.46129628650257,-64.10104633459446,-65.8709148711296,-75.82261997372015,0,0,0
1,-52.04516140195308,-56.070520485537834,-58.71118481913104,-51.06001319772444,-66.19278094489268,0,0,1
0,-49.55631448397239,-55.40680240271524,-81.31726524372797,-57.518065188373,-68.45843261375023,0,0,2
0,-50.6597969428665,-56.791274145694395,-110.21160072515784,-71.65593235587016,-83.72327716041386,0,0,0
1,-48.85344380923963,-54.75941602721369,-55.067890772962556,-55.50633089242056,-59.88074959778784,0,2,0
0,-50.30794790895951,-55.33998968512199,-105.81192919848243,-70.86918105134512,-82.05152666850424,0,0,0
0,-54.788770778378385,-59.50662889991576,-94.20211349796041,-67.16117737991543,-83.04940482776651,0,0,0
1,-49.18191903014888,-52.15564840555676,-48.52773935611823,-48.13706191828853,-60.27450493418463,0,0,1
1,-54.00803887320055,-56.810068240263895,-54.89060594235834,-47.350465575327284,-67.00948475310832,0,0,1
0,-51.41917859488258,-55.592705101912244,-108.0517705069507,-48.77008376787978,-83.83470974696779,0,0,0
0,-50.6597969428665,-56.791274145694395,-110.21160072515784,-71.65593235587016,-83.72327716041386,0,0,0
1,-48.85344380923963,-54.75941602721369,-55.067890772962556,-56.58080143606183,-59.88074959778784,0,2,0
0,-50.30794790895951,-55.33998968512199,-105.81192919848243,-70.86918105134512,-82.05152666850424,0,0,0
0,-54.788770778378385,-59.50662889991576,-94.20211349796041,-62.67760723615052,-83.04940482776651,0,0,0
1,-49.18191903014888,-52.15564840555676,-48.52773935611823,-48.13706191828853,-60.27450493418463,0,0,1
1,-55.70965540278944,-58.659852193297695,-28.15074708261359,-39.543343199801335,-51.73034627863351,1,1,2
0,-50.6597969428665,-56.791274145694395,-110.21160072515784,-71.65593235587016,-83.72327716041386,0,0,0
1,-48.85344380923963,-54.75941602721369,-55.067890772962556,-56.58080143606183,-59.88074959778784,0,2,0
0,-50.30794790895951,-55.33998968512199,-105.81192919848243,-70.86918105134512,-82.05152666850424,0,0,0
0,-54.788770778378385,-59.50662889991576,-94.20211349796041,-66.33294123383664,-83.04940482776651,0,0,0
1,-49.18191903014888,-52.15564840555676,-48.52773935611823,-48.13706191828853,-60.27450493418463,0,0,1
1,-55.70965540278944,-58.659852193297695,-28.15074708261359,-39.67367118417812,-51.73034627863351,1,1,2
0,-51.62385154970374,-57.82808352110375,-86.26900903762609,-53.33038951797051,-77.50455426099157,0,0,0
0,-50.89569072967438,-56.476126825611914,-105.751869853675,-56.52900854475107,-82.62125168577688,0,0,0
0,-54.788770778378385,-59.50662889991576,-94.20211349796041,-62.67760723615052,-83.04940482776651,0,0,0
1,-49.18191903014888,-52.15564840555676,-48.52773935611823,-48.13706191828853,-60.27450493418463,0,0,1
1,-55.70965540278944,-58.659852193297695,-28.15074708261359,-39.67367118417812,-51.73034627863351,1,1,2
0,-51.62385154970374,-57.82808352110375,-86.26900903762609,-53.347914952122395,-77.50455426099157,0,0,0
0,-50.89569072967438,-56.476126825611914,-105.751869853675,-56.620545181170236,-82.62125168577688,0,0,0
1,-53.06086626067706,-56.27488295126095,-64.99250865155805,-50.28053318409482,-69.09288295334476,0,1,0
1,-55.70965540278944,-58.659852193297695,-28.15074708261359,-39.67367118417812,-51.73034627863351,1,1,2
0,-51.62385154970374,-57.82808352110375,-86.26900903762609,-53.13074415838445,-77.50455426099157,0,0,0
0,-49.81927862824191,-52.874539790579206,-110.3516134284277,-53.01916788487403,-82.92476265677021,0,0,0
1,-53.397566650609384,-56.24827770624614,-83.41338943603026,-46.131392099935574,-78.42158348141847,0,0,0
0,-49.81927862824191,-52.874539790579206,-110.3516134284277,-53.12259361961146,-82.92476265677021,0,0,0
1,-51.86699125017884,-51.86699125017884,-91.72432171570297,-50.122479298239064,-79.38428776488973,0,0,0
0,-57.60380611759721,-60.67618188210861,-85.36950092506267,-55.71870184882237,-83.21465639511601,0,0,0
0,-48.9345487333708,-53.55463182271118,-66.95131233966828,-48.25869049232233,-69.01994243527128,0,0,0
1,-47.71414644879584,-52.99378397328073,-54.7479240985963,-47.52579472375301,-64.13852367837472,0,0,0
0,-48.3411016309446,-54.04731871063818,-90.5277056359641,-54.98076688675263,-75.49941332173383,0,0,0
0,-50.395900264034616,-56.01680239271974,-98.15091738643355,-59.50677652273676,-79.84117547996468,0,0,0
0,-54.933836290405374,-59.88202536929251,-85.93705755370301,-63.47530110398798,-80.71495355651628,0,0,0
1,-53.8346053574091,-56.93037580699658,-55.78206825932194,-50.9331324848859,-60.172018126806506,1,1,1
0,-57.60380611759721,-60.67618188210861,-85.36950092506267,-55.71870184882237,-83.21465639511601,0,0,0
1,-49.05800562057566,-53.19223909661089,-57.740871947432154,-47.52354419967786,-66.3802672048053,0,0,0
0,-48.83957645062407,-54.016293091023925,-78.65821391545796,-46.477825118490706,-72.43704062526146,0,0,0
0,-50.395900264034616,-56.01680239271974,-98.15091738643355,-59.50677652273676,-79.84117547996468,0,0,0
0,-54.933836290405374,-59.88202536929251,-85.93705755370301,-63.47530110398798,-80.71495355651628,0,0,0
1,-53.8346053574091,-56.93037580699658,-55.78206825932194,-50.9331324848859,-60.172018126806506,1,1,1
0,-62.65564875761376,-65.52445649879623,-82.52192711906666,-56.97410040960776,-87.41222689333375,0,0,0
1,-54.37783508318036,-58.409147675130555,-50.19384161120585,-59.17975709893561,-65.97025166374239,0,0,1
0,-50.395900264034616,-56.01680239271974,-98.15091738643355,-59.50677652273676,-79.84117547996468,0,0,0
0,-54.933836290405374,-59.88202536929251,-85.93705755370301,-63.47530110398798,-80.71495355651628,0,0,0
1,-53.8346053574091,-56.93037580699658,-55.78206825932194,-50.9331324848859,-60.172018126806506,1,1,1
1,-56.65629331389324,-59.422180170990664,-55.782068259321946,-53.18819807732964,-69.9251778888901,0,1,0
0,-55.99321159402274,-59.76220273202658,-70.3158774805505,-44.692841744767705,-73.62223893538817,0,0,1
0,-54.933836290405374,-59.88202536929251,-85.93705755370301,-63.47530110398798,-80.71495355651628,0,0,0
1,-53.8346053574091,-56.93037580699658,-55.78206825932194,-50.9331324848859,-60.172018126806506,1,1,1
1,-56.2913539202627,-58.79491932341377,-27.256615625157824,-40.31007685916743,-61.00260270501031,0,0,1
0,-54.933836290405374,-59.88202536929251,-85.93705755370301,-63.47530110398798,-80.71495355651628,0,0,0
1,-53.8346053574091,-56.93037580699658,-55.78206825932194,-50.9331324848859,-60.172018126806506,1,1,1
1,-56.2913539202627,-58.79491932341377,-27.256615625157824,-40.29818776084917,-61.00260270501031,0,0,1
0,-57.99084562350627,-61.40709602385466,-66.05715782362687,-53.554340001142606,-77.80799297059433,0,0,0
1,-58.989971525354775,-58.989971525354775,-71.51179812047258,-39.3779625179133,-80.44351096149654,0,0,0
1,-56.280697035166625,-59.065822783172024,-37.36118747484971,-52.3158224125338,-64.02331737482181,0,1,0
0,-52.88958770590104,-56.63424178031598,-67.7205909382223,-55.29520859812567,-73.20576498736773,0,0,0
0,-51.80254164011102,-56.05691944361062,-86.7806467759903,-64.78470249238649,-74.3709997701084,0,1,0
1,-50.40366932043015,-53.374962012008154,-55.78206825932194,-47.49842356827775,-67.13828979822674,0,0,0
1,-53.26132591669226,-55.752240924042255,-36.46705601739394,-38.18342453307145,-64.20144272191044,0,0,0
0,-51.80254164011102,-56.05691944361062,-86.7806467759903,-64.78470249238649,-74.3709997701084,0,1,0
1,-50.40366932043015,-53.374962012008154,-55.78206825932194,-47.49842356827775,-67.13828979822674,0,0,0
1,-53.26132591669226,-55.752240924042255,-36.46705601739394,-38.17153543475319,-64.20144272191044,0,0,0
0,-56.16203094443699,-58.9125673169831,-64.09837719410228,-53.51878456065123,-71.92580819986796,0,1,0
1,-59.268367729534006,-59.268367729534006,-36.46167936228628,-36.80520559335594,-70.20687153821989,0,0,0
1,-54.12821603096958,-57.036598160964175,-47.63627703915463,-51.34015263806617,-68.41909914271596,0,0,0
0,-55.02025467846734,-59.1676711656564,-65.76714858968205,-55.57873729090755,-74.75039925537195,0,0,0
0,-55.18912042494006,-60.47776932051952,-92.99808933063977,-69.90515785130286,-83.08854722413199,0,0,0
0,-58.3144740894829,-62.83930273341548,-70.31854662104266,-66.47638014305579,-75.94430217299598,0,1,0
1,-50.20166799770394,-53.28971501145638,-37.36118747484971,-47.626085032507675,-51.012816531759675,1,1,1
1,-57.37957072472241,-60.26156147705871,-27.259284765649983,-39.26233300877857,-62.09162025161768,0,0,1
0,-55.18912042494006,-60.47776932051952,-92.99808933063977,-69.90515785130286,-83.08854722413199,0,0,0
0,-58.3144740894829,-62.83930273341548,-70.31854662104266,-67.71760544590646,-75.94430217299598,0,1,0
1,-50.20166799770394,-53.28971501145638,-37.36118747484971,-47.626085032507675,-51.012816531759675,1,1,1
1,-57.37957072472241,-60.26156147705871,-27.259284765649983,-39.26233300877857,-62.09162025161768,0,0,1
0,-55.18912042494006,-60.47776932051952,-92.99808933063977,-69.90515785130286,-83.08854722413199,0,0,0
1,-55.892218547326245,-58.864456634024386,-38.425836646918505,-42.411771405336204,-63.95423363860207,0,1,0
1,-57.37957072472241,-60.26156147705871,-27.259284765649983,-39.26233300877857,-62.09162025161768,0,0,1
0,-58.75732987681465,-61.52533362495319,-72.61572040202746,-47.17062393388703,-80.54204599742289,0,0,0
1,-61.51258842250254,-61.51258842250254,-54.1894629624476,-45.24007678985288,-77.76942731123683,0,0,0
1,-54.34319217660173,-57.1152279465163,-48.527739356118246,-51.074757835125304,-68.90151398343721,0,0,0
0,-51.217001728276834,-55.380878706111766,-61.99956854577015,-53.57958202693424,-66.35113638920815,0,0,1
0,-60.13998454938887,-65.90981458934863,-100.80012605977687,-79.38372984813992,-86.9142864645222,0,1,0
0,-53.46248045296399,-59.3976457586245,-137.8429219018662,-49.74542975626376,-91.34962112072412,0,1,0
0,-51.53961302201884,-56.72287273613705,-58.80820557553082,-50.75243806848469,-58.7848669862789,1,1,1
1,-49.18025042118141,-53.71144808515709,-48.530431555196046,-47.0638532766586,-63.73937988774023,0,0,0
0,-48.864708617067684,-51.80230268552336,-101.83427022050249,-50.33511305075605,-79.41498968321844,0,0,0
1,-55.29113151111463,-58.20126942188462,-36.4697251578861,-42.393548716015395,-60.738987615139905,0,0,2
0,-60.13998454938887,-65.90981458934863,-100.80012605977687,-79.38372984813992,-86.9142864645222,0,1,0
0,-53.46248045296399,-59.3976457586245,-137.8429219018662,-49.74542975626376,-91.34962112072412,0,1,0
0,-51.53961302201884,-56.72287273613705,-58.80820557553082,-50.75243806848469,-58.7848669862789,1,1,1
1,-49.18025042118141,-53.71144808515709,-48.530431555196046,-47.0638532766586,-63.73937988774023,0,0,0
0,-48.864708617067684,-51.80230268552336,-101.83427022050249,-53.66729242769537,-79.41498968321844,0,0,0
1,-55.29113151111463,-58.20126942188462,-36.4697251578861,-42.393548716015395,-60.738987615139905,0,0,2
0,-60.13998454938887,-65.90981458934863,-100.80012605977687,-79.38372984813992,-86.9142864645222,0,1,0
0,-53.46248045296399,-59.3976457586245,-137.8429219018662,-49.74542975626376,-91.34962112072412,0,1,0
1,-48.986062629177596,-53.113761145131015,-61.999568545770146,-51.66265751080292,-64.12019729010892,0,1,0
0,-48.75362311582068,-51.726169549642194,-64.29941146724714,-48.73298338506265,-68.04344655599482,0,0,0
1,-55.29113151111463,-58.20126942188462,-36.4697251578861,-42.40752100145452,-60.738987615139905,0,0,2
0,-60.13998454938887,-65.90981458934863,-100.80012605977687,-79.38372984813992,-86.9142864645222,0,1,0
0,-55.252661325274204,-59.78260524700637,-38.42852884599631,-47.97161719498083,-63.31548407627337,0,1,0
1,-50.2179593915299,-52.78700667732917,-64.10104633459446,-43.59555681808907,-65.98253738910851,0,1,0
1,-55.29113151111463,-58.20126942188462,-36.4697251578861,-42.393548716015395,-60.738987615139905,0,0,2
0,-60.13998454938887,-65.90981458934863,-100.80012605977687,-79.38372984813992,-86.9142864645222,0,1,0
1,-55.7127473237728,-58.68404001535081,-64.99250865155805,-59.183612442576276,-75.21049991924022,0,0,0
1,-55.29113151111463,-58.20126942188462,-36.4697251578861,-42.393548716015395,-60.738987615139905,0,0,2
0,-56.16203094443699,-58.9125673169831,-64.09837719410228,-53.51878456065123,-71.92580819986796,0,1,0
1,-58.358098142359935,-58.358098142359935,-45.6721197545224,-40.55401493102961,-68.59399816591693,0,0,1
0,-53.88125870266729,-57.217780808375885,-94.57994131729878,-52.171324494527695,-82.25524109785692,0,0,0
1,-50.1676980297009,-54.31616104900123,-39.31999116295993,-47.76142892104339,-61.96369537858888,0,0,0
0,-45.957636895421594,-51.229562373961976,-100.80012605977686,-49.651530495077196,-76.19767471335464,0,0,0
0,-49.90785605326561,-55.50696947604998,-79.7300366019613,-58.90580112575766,-70.36113113105428,0,0,1
0,-52.06044518414527,-57.06930937350578,-88.5323440960312,-66.98632258046315,-78.62014841295463,0,0,0
1,-48.02043617642558,-51.126259705567044,-48.52773935611823,-46.42498270807088,-62.57875798326104,0,0,0
0,-59.591657840443794,-62.48638179267918,-82.52192711906665,-58.04018577010683,-78.85517453282324,0,2,0
1,-48.5964409701358,-52.60208609515722,-47.54463293786251,-44.64614613709563,-59.39409494869483,0,0,1
0,-49.90785605326561,-55.50696947604998,-79.7300366019613,-58.90580112575766,-70.36113113105428,0,0,1
0,-52.06044518414527,-57.06930937350578,-88.5323440960312,-66.98632258046315,-78.62014841295463,0,0,0
1,-48.02043617642558,-51.126259705567044,-48.52773935611823,-46.450139889474755,-62.57875798326104,0,0,0
1,-55.23889474573048,-57.99080080368695,-57.738179748354355,-45.594734138801904,-69.09461276743706,0,1,0
0,-53.35344291454775,-57.13235691521293,-66.59484612070383,-42.852863888781236,-69.86616084795918,0,0,1
0,-52.06044518414527,-57.06930937350578,-88.5323440960312,-66.98632258046315,-78.62014841295463,0,0,0
1,-48.02043617642558,-51.126259705567044,-48.52773935611823,-46.42498270807088,-62.57875798326104,0,0,0
1,-56.69947096197329,-59.22464589557353,-81.13306360995267,-39.62436605167049,-81.03939004495909,0,0,0
0,-52.06044518414527,-57.06930937350578,-88.5323440960312,-66.98632258046315,-78.62014841295463,0,0,0
1,-48.02043617642558,-51.126259705567044,-48.52773935611823,-46.42498270807088,-62.57875798326104,0,0,0
1,-56.69947096197329,-59.22464589557353,-81.13306360995267,-49.59389853020663,-81.03939004495909,0,0,0
0,-59.55374924793268,-63.003962207139026,-73.31148672683055,-52.44329749597257,-81.54719526598184,0,0,0
1,-61.68790684000386,-61.68790684000386,-53.78401452031126,-41.866776734256646,-77.82311119609724,0,0,0
1,-54.03910848165802,-56.79543179498885,-36.4697251578861,-52.3698451408855,-61.51429012622412,0,1,0
0,-53.912335272352834,-57.9637719944985,-66.65861090664566,-56.92832580814947,-73.90991854434654,0,0,0
0,-51.67313160695274,-56.90259393162818,-109.46285862607958,-67.32043005242664,-84.51198919477662,0,0,0
0,-53.77065811900714,-58.117765044525164,-93.04546736841748,-62.784805260638144,-81.68429832953238,0,0,0
1,-48.71369958934261,-51.740214053334874,-54.89060594235833,-47.3509763868867,-61.71514546925038,0,0,1
1,-54.69511760542024,-57.5518900596102,-57.738179748354355,-41.78452701990827,-68.55083562712683,0,0,1
0,-51.67313160695274,-56.90259393162818,-109.46285862607958,-67.32043005242664,-84.51198919477662,0,0,0
0,-53.77065811900714,-58.117765044525164,-93.04546736841748,-62.784805260638144,-81.68429832953238,0,0,0
1,-48.71369958934261,-51.740214053334874,-54.89060594235833,-47.3509763868867,-61.71514546925038,0,0,1
1,-54.69511760542024,-57.5518900596102,-57.738179748354355,-41.78452701990827,-68.55083562712683,0,0,1
0,-51.67313160695274,-56.90259393162818,-109.46285862607958,-67.32043005242664,-84.51198919477662,0,0,0
1,-51.68699896333948,-54.47545465870334,-39.31729896388212,-42.78967590632609,-60.016452749704385,0,1,0
1,-54.69511760542024,-57.5518900596102,-57.738179748354355,-41.78452701990827,-68.55083562712683,0,0,1
