is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-47.6811817216725,-54.09867076903371,-83.26957868326275,-58.57601873134104,-72.66205532665133,0,0,0
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-45.403184294871316,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-48.189491276320176,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
0,-46.51546417004652,-50.97163111579771,-49.90778654983846,-45.566217040697516,-58.02206423219833,0,1,0
0,-49.37314179947948,-53.3870027437836,-74.2018431933743,-77.1123480273436,-71.63369475749177,0,0,0
1,-47.22034296617795,-52.8876338112482,-72.27354451660726,-66.76675420293807,-65.4366704183604,0,1,0
0,-50.93830686211134,-57.800021692830654,-86.74225683229744,-61.70021998731755,-76.96098391180057,0,0,0
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-46.52947022414433,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-46.56038292499014,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
0,-46.51546417004652,-50.97163111579771,-49.90778654983846,-45.566217040697516,-58.02206423219833,0,1,0
1,-49.90878537074966,-54.07284969583334,-64.66985760458516,-58.95500220083621,-69.30974265212521,0,0,0
0,-50.03933590497684,-55.68108007886599,-68.90631023523288,-41.7936345092769,-70.7112289755467,0,0,0
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-45.403184294871316,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-46.56038292499014,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
1,-50.43973497654408,-53.33716502765239,-65.84627646464556,-48.742604830194914,-70.19361791593775,0,0,0
0,-51.61423652983778,-55.752754183740365,-58.70738676963337,-44.88661063603174,-65.76071665792807,0,0,1
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-45.403184294871316,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-48.189491276320176,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
1,-49.47275465505622,-52.34463803498343,-64.29561341774948,-42.70833852364092,-65.29570277758134,0,0,1
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-45.403184294871316,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-46.56038292499014,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
1,-49.47275465505622,-52.34463803498343,-64.29561341774948,-42.70833852364092,-65.29570277758134,0,0,1
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-46.52947022414433,-63.578495707241494,0,1,0
1,-41.55761664482617,-44.5086389325666,-53.9866273990661,-34.820816254876675,-54.28786896174627,0,1,0
1,-49.47275465505622,-52.34463803498343,-64.29561341774948,-42.70833852364092,-65.29570277758134,0,0,1
0,-45.70740765986564,-49.001180595142834,-64.46008209602373,-39.080993177740886,-61.57969638587303,0,1,0
1,-48.170880722228965,-48.170880722228965,-45.66832170502473,-38.00099371781795,-61.87137723373638,0,0,0
0,-42.829551922939736,-46.00645184240435,-84.67260569125412,-45.20451124354082,-68.23133363031597,0,0,0
1,-42.51938282007428,-46.60815612885192,-40.727315905804225,-40.51584228309377,-51.271841689015815,0,1,0
0,-42.84775062319997,-48.05132007466155,-90.89279043373219,-46.60161506741589,-70.11558775331963,0,0,0
0,-47.56661122128721,-53.42059269467552,-81.31346719423033,-62.543040291453664,-71.96065137955631,0,0,0
0,-43.30659287259418,-49.44033210271893,-98.52974844632934,-54.303486651442924,-72.86551740649298,0,0,0
1,-44.48762938080705,-50.39607474626063,-55.638257506554396,-46.21618499778273,-61.17910663277337,0,0,0
0,-43.305451246744305,-48.340841524808724,-89.79424480728494,-52.06990296561447,-70.24372468892979,0,0,0
0,-40.26143501239659,-44.98228777985699,-61.99577049627248,-46.210141317264146,-58.86016616127833,0,0,0
1,-39.11598861120306,-42.08987905783713,-29.211598205184735,-39.37539414301631,-40.94799626715903,0,1,1
0,-46.48069262049962,-49.348023656840176,-83.9795085069432,-45.907343878724106,-71.67454517258258,0,0,0
1,-46.37397934405524,-50.39756013020772,-45.184327648044125,-47.14140194429377,-56.46354173566875,0,0,1
0,-47.56661122128721,-53.42059269467552,-81.31346719423033,-62.543040291453664,-71.96065137955631,0,0,0
0,-43.30659287259418,-49.44033210271893,-98.52974844632934,-54.303486651442924,-72.86551740649298,0,0,0
1,-44.48762938080705,-50.39607474626063,-55.638257506554396,-46.21618499778273,-61.17910663277337,0,0,0
0,-43.305451246744305,-48.340841524808724,-89.79424480728494,-52.06990296561447,-70.24372468892979,0,0,0
0,-40.26143501239659,-44.98228777985699,-61.99577049627248,-46.210141317264146,-58.86016616127833,0,0,0
1,-39.11598861120306,-42.08987905783713,-29.211598205184735,-39.37539414301631,-40.94799626715903,0,1,1
1,-44.36974559029555,-47.17188410401095,-36.465927108388435,-45.765613508390715,-55.30952372281208,0,0,0
0,-46.67444641584492,-50.84739366620785,-84.49314300456842,-53.56823603351444,-72.02238931721544,0,0,0
0,-43.30659287259418,-49.44033210271893,-98.52974844632934,-54.303486651442924,-72.86551740649298,0,0,0
1,-44.48762938080705,-50.39607474626063,-55.638257506554396,-46.21618499778273,-61.17910663277337,0,0,0
0,-43.305451246744305,-48.340841524808724,-89.79424480728494,-52.06990296561447,-70.24372468892979,0,0,0
0,-40.26143501239659,-44.98228777985699,-61.99577049627248,-46.210141317264146,-58.86016616127833,0,0,0
1,-39.11598861120306,-42.08987905783713,-29.211598205184735,-39.37539414301631,-40.94799626715903,0,1,1
1,-47.76942508357279,-50.72093006149864,-55.085173025513356,-43.66530328602279,-60.829241088427075,0,0,1
0,-43.30659287259418,-49.44033210271893,-98.52974844632934,-54.303486651442924,-72.86551740649298,0,0,0
1,-44.48762938080705,-50.39607474626063,-55.638257506554396,-46.21618499778273,-61.17910663277337,0,0,0
0,-43.305451246744305,-48.340841524808724,-89.79424480728494,-52.06990296561447,-70.24372468892979,0,0,0
0,-40.26143501239659,-44.98228777985699,-61.99577049627248,-43.96155782769716,-58.86016616127833,0,0,0
1,-39.11598861120306,-42.08987905783713,-29.211598205184735,-39.37539414301631,-40.94799626715903,0,1,1
1,-47.76942508357279,-50.72093006149864,-55.085173025513356,-43.66530328602279,-60.829241088427075,0,0,1
0,-47.49787222806003,-53.703345819590965,-68.27594153622158,-47.62667830611237,-67.9806546889265,0,0,0
0,-46.031628528017265,-51.61541312585674,-79.52787341981096,-65.16503614732085,-69.88999055396056,0,0,0
0,-40.26143501239659,-44.98228777985699,-61.99577049627248,-46.210141317264146,-58.86016616127833,0,0,0
1,-39.11598861120306,-42.08987905783713,-29.211598205184735,-39.37539414301631,-40.94799626715903,0,1,1
1,-47.76942508357279,-50.72093006149864,-55.085173025513356,-43.87889646043564,-60.829241088427075,0,0,1
0,-47.49787222806003,-53.703345819590965,-68.27594153622158,-48.753655495836185,-67.9806546889265,0,0,0
0,-46.031628528017265,-51.61541312585674,-79.52787341981096,-65.69272666180969,-69.88999055396056,0,0,0
1,-43.59263817160664,-46.80884022941839,-75.05671685688166,-39.295555115458576,-66.10965322867114,0,0,0
1,-47.76942508357279,-50.72093006149864,-55.085173025513356,-43.66530328602279,-60.829241088427075,0,0,1
0,-47.49787222806003,-53.703345819590965,-68.27594153622158,-47.62667830611237,-67.9806546889265,0,0,0
0,-43.25468025504429,-46.31212678460945,-107.37701151465944,-68.60964420639151,-75.46778370944213,0,0,0
1,-53.99467539156231,-56.84567422745073,-54.886807892860666,-41.74810867273079,-66.99498185662078,0,0,1
0,-43.25468025504429,-46.31212678460945,-107.37701151465944,-68.60964420639151,-75.46778370944213,0,0,0
1,-42.25965320557419,-42.25965320557419,-79.33224609458921,-42.55163188265704,-62.59359113115122,0,1,0
0,-44.983526124291906,-48.0572100762209,-91.03547227749422,-43.12511866530691,-72.29416780754018,0,0,0
0,-46.46841199819789,-51.09101181407847,-61.99577049627248,-39.48138237213545,-61.601407244279905,0,1,0
1,-44.51777719027965,-49.80057994800554,-32.06454866628841,-34.62532569505377,-50.67140588736645,0,1,0
0,-42.53773128630843,-48.24744192064747,-67.15123301934531,-44.73392155914324,-59.21736528931229,0,0,1
0,-49.64219860429993,-55.25827316110356,-97.04857371048864,-60.75320308837156,-75.29103481464679,0,1,0
0,-43.16733515370243,-48.1170218689747,-89.62709167298082,-61.71007342203907,-70.05546265559667,0,0,0
1,-42.56505195020179,-45.66098347101547,-37.35738942535204,-42.27306123480963,-43.375061069408225,1,1,1
0,-44.983526124291906,-48.0572100762209,-91.03547227749422,-43.12511866530691,-72.29416780754018,0,0,0
1,-44.2358561987971,-48.372606401372536,-50.82921861500395,-46.53705605379415,-59.48462178329829,0,0,0
0,-43.69448398173769,-48.87436585537854,-68.90631023523288,-45.50462985031316,-64.36637705230756,0,0,0
0,-49.64219860429993,-55.25827316110356,-97.04857371048864,-60.75320308837156,-75.29103481464679,0,1,0
0,-43.16733515370243,-48.1170218689747,-89.62709167298082,-61.71007342203907,-70.05546265559667,0,0,0
1,-42.56505195020179,-45.66098347101547,-37.35738942535204,-42.27306123480963,-43.375061069408225,1,1,1
0,-45.721680778147594,-48.59179670674766,-83.57406006480687,-42.82192600440048,-70.79389879758966,0,0,0
1,-42.277341568709744,-46.31117088720015,-57.04397671362357,-44.571464116084066,-55.92479867999709,0,0,1
0,-49.64219860429993,-55.25827316110356,-97.04857371048864,-60.75320308837156,-75.29103481464679,0,1,0
0,-43.16733515370243,-48.1170218689747,-89.62709167298082,-61.17324566764634,-70.05546265559667,0,0,0
1,-42.56505195020179,-45.66098347101547,-37.35738942535204,-42.27306123480963,-43.375061069408225,1,1,1
1,-47.27168436535178,-50.03887940986681,-71.51604586657474,-47.62781309984892,-58.32929041692502,1,1,1
0,-52.64729815881537,-56.41171642418107,-48.170167286733935,-41.4899550922502,-60.16687653923609,0,0,3
0,-43.16733515370243,-48.1170218689747,-89.62709167298082,-61.71007342203907,-70.05546265559667,0,0,0
1,-42.56505195020179,-45.66098347101547,-37.35738942535204,-42.27306123480963,-43.375061069408225,1,1,1
1,-53.943863207782364,-56.44164719917269,-71.51337672608257,-41.31849729379193,-71.93214032280741,0,0,1
0,-43.16733515370243,-48.1170218689747,-89.62709167298082,-61.52828495799306,-70.05546265559667,0,0,0
1,-42.56505195020179,-45.66098347101547,-37.35738942535204,-42.27306123480963,-43.375061069408225,1,1,1
1,-53.943863207782364,-56.44164719917269,-71.51337672608257,-40.14220694984511,-71.93214032280741,0,0,1
0,-45.935805640529615,-49.35274439856798,-72.11985944136376,-38.12655858445304,-67.57176347293874,0,0,0
1,-47.53672721498344,-47.53672721498344,-62.990656863049715,-38.30922385785946,-62.96818837109863,0,0,1
1,-46.871436525850484,-49.655651013341995,-46.567829817588155,-46.45352357728598,-55.34872402778638,0,2,0
0,-45.195541262301084,-48.942567010512704,-70.31207943105284,-50.45024186306569,-66.28916509161694,0,0,0
0,-42.02424787022298,-46.28129199824114,-86.77684872649266,-57.20064776822296,-68.05730248817078,0,0,0
1,-42.90689763419934,-45.87238653880485,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,1,0
1,-46.41482685881616,-48.90690500084024,-54.88413875236851,-39.052337735842386,-62.88006848452672,0,0,0
0,-42.02424787022298,-46.28129199824114,-86.77684872649266,-57.20064776822296,-68.05730248817078,0,0,0
1,-42.90689763419934,-45.87238653880485,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,1,0
1,-46.41482685881616,-48.90690500084024,-54.88413875236851,-39.052337735842386,-62.88006848452672,0,0,0
0,-44.96342378705356,-47.715817205423065,-62.30293633384646,-40.08498607562652,-60.18856878440777,0,0,1
1,-47.7772637182799,-47.7772637182799,-71.50800007097492,-39.974230173573496,-65.76392783677265,0,0,1
1,-45.9395240453565,-48.84921436276869,-37.35738942535204,-42.92027709567385,-51.65367942962156,0,0,2
0,-49.47140817718983,-53.616733071861354,-76.47053184830145,-43.533120486836474,-72.41256773168027,0,0,0
0,-46.275514287614406,-51.560238817256526,-73.88031331235898,-45.25965284680328,-68.4396082813221,0,0,0
0,-40.68022143203167,-45.208044721887276,-66.9475142901706,-46.537289237311406,-57.298739816283124,0,1,0
1,-42.33752121138438,-45.42301422937211,-45.67636750062455,-39.27118329133616,-52.574695558772014,0,1,0
1,-50.62816087261909,-53.506851493315246,-36.465927108388435,-37.18812367294042,-54.63646719953617,0,0,3
0,-46.275514287614406,-51.560238817256526,-73.88031331235898,-45.25965284680328,-68.4396082813221,0,0,0
0,-40.68022143203167,-45.208044721887276,-66.9475142901706,-46.537289237311406,-57.298739816283124,0,1,0
1,-42.33752121138438,-45.42301422937211,-45.67636750062455,-39.27118329133616,-52.574695558772014,0,1,0
1,-50.62816087261909,-53.506851493315246,-36.465927108388435,-37.18812367294042,-54.63646719953617,0,0,3
0,-46.275514287614406,-51.560238817256526,-73.88031331235898,-45.25965284680328,-68.4396082813221,0,0,0
1,-42.25834894105043,-45.23277239497643,-55.94273888809852,-35.875817514647,-55.575434704680255,0,1,0
1,-50.62816087261909,-53.506851493315246,-36.465927108388435,-37.18812367294042,-54.63646719953617,0,0,3
0,-45.78195444490131,-48.55181523886325,-56.840250241400916,-40.6228077550503,-62.83402951732158,0,0,0
1,-46.280398679337516,-46.280398679337516,-45.66832170502473,-42.13674461951714,-59.98089519084493,0,0,0
1,-46.87143652585049,-49.64478048318266,-46.567829817588155,-46.46172312998444,-55.34872402778639,0,2,0
0,-47.81397741270892,-51.97114345809868,-97.04588925445877,-52.18515391522571,-76.92774418904655,0,0,0
0,-46.328324842066934,-52.09897268899699,-88.04521662773617,-54.70504459725094,-72.74188983038778,0,0,0
0,-46.39385802983105,-52.3222446233861,-100.79899715077137,-46.86558163624186,-76.63355717506246,0,0,0
0,-45.349987670372094,-50.53101233037296,-88.93667894469978,-44.275852153822385,-72.03099135378203,0,0,0
1,-41.801757574437445,-46.33594988433614,-48.52663350569837,-37.9774916474204,-43.935214377206954,1,1,2
0,-41.82401154028502,-44.763790975968554,-46.567829817588155,-42.43524704456914,-55.79436048556147,0,0,0
1,-47.99936944518608,-50.90158788438829,-56.842919381893076,-42.91556935379705,-65.052245259754,0,0,0
0,-46.328324842066934,-52.09897268899699,-88.04521662773617,-54.70504459725094,-72.74188983038778,0,0,0
0,-46.39385802983105,-52.3222446233861,-100.79899715077137,-46.86558163624186,-76.63355717506246,0,0,0
0,-45.349987670372094,-50.53101233037296,-88.93667894469978,-44.275852153822385,-72.03099135378203,0,0,0
1,-41.801757574437445,-46.33594988433614,-48.52663350569837,-37.9774916474204,-43.935214377206954,1,1,2
0,-41.82401154028502,-44.763790975968554,-46.567829817588155,-42.43524704456914,-55.79436048556147,0,0,0
1,-47.99936944518608,-50.90158788438829,-56.842919381893076,-42.91556935379705,-65.052245259754,0,0,0
0,-46.328324842066934,-52.09897268899699,-88.04521662773617,-54.70504459725094,-72.74188983038778,0,0,0
0,-46.39385802983105,-52.3222446233861,-100.79899715077137,-46.86558163624186,-76.63355717506246,0,0,0
1,-42.604011073252224,-46.731608251921735,-50.13612143069304,-44.094300679116344,-57.64484750246014,0,0,0
0,-42.98076423571429,-45.95549603676366,-82.88096288049596,-49.94962581806546,-67.84505309986308,0,0,0
1,-47.99936944518608,-50.90158788438829,-56.842919381893076,-42.91556935379705,-65.052245259754,0,0,0
0,-46.328324842066934,-52.09897268899699,-88.04521662773617,-54.70504459725094,-72.74188983038778,0,0,0
0,-41.7974692051866,-46.322418618641436,-56.84561158097088,-42.93166377527891,-55.385416776678134,0,1,0
1,-40.609268320994936,-43.17740499081513,-36.465927108388435,-39.922270501630265,-51.549046453511465,0,0,0
1,-47.99936944518608,-50.90158788438829,-56.842919381893076,-42.91556935379705,-65.052245259754,0,0,0
0,-46.328324842066934,-52.09897268899699,-88.04521662773617,-54.70504459725094,-72.74188983038778,0,0,0
1,-43.00207457298167,-45.96756347758718,-37.35738942535204,-42.10381889579286,-50.743555497787554,0,0,1
1,-47.99936944518608,-50.90158788438829,-56.842919381893076,-42.91556935379705,-65.052245259754,0,0,0
0,-47.204004336619874,-49.95639775498938,-54.88413875236851,-39.18439356666332,-63.66924596233042,0,0,0
1,-49.549776587158604,-49.549776587158604,-73.29964288173308,-41.33471257581731,-68.0739335488788,0,0,1
0,-48.36507500838039,-51.70290530150658,-75.462165299018,-50.79619606023944,-67.53798869528606,0,1,0
1,-43.140563736362694,-47.29154348220323,-48.52663350569837,-36.04428066164811,-54.232817885272475,0,1,0
0,-43.25583501388779,-48.53092572566918,-79.72623855246366,-43.54823047143719,-67.17370657962688,0,0,0
0,-51.45741569213543,-57.05616454880325,-77.07826434582921,-61.52927951025,-71.11515909308447,0,0,1
0,-44.24561183217743,-49.257470667460964,-77.73354615302294,-45.78018218566649,-67.56567567808432,0,0,0
1,-42.90689763419934,-46.008175131513,-30.10306052214834,-42.29495955539777,-48.472079888044114,0,0,1
0,-49.40397462035253,-52.300006760005516,-101.83047217100484,-48.84709344798009,-79.95311627165398,0,0,0
1,-47.10823072704034,-51.11639257860197,-45.67905969970236,-50.441743748605646,-50.41474092855187,1,1,1
0,-51.45741569213543,-57.05616454880325,-77.07826434582921,-61.52927951025,-71.11515909308447,0,0,1
0,-44.24561183217743,-49.257470667460964,-77.73354615302294,-45.78018218566649,-67.56567567808432,0,0,0
1,-42.90689763419934,-46.008175131513,-30.10306052214834,-42.29495955539777,-48.472079888044114,0,0,1
1,-46.49438602682973,-49.247600272203805,-71.51604586657474,-44.37623932473778,-67.94919978680215,0,0,0
0,-49.79765549584988,-53.5764535974994,-69.21353380460558,-48.54152046594165,-67.09597973443184,0,0,1
0,-44.24561183217743,-49.257470667460964,-77.73354615302294,-45.78018218566649,-67.56567567808432,0,0,0
