is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-49.27463209602741,-52.1364160738674,-28.1488481641831,-39.927871112664924,-54.253550642482615,0,0,1
0,-51.44186451159024,-54.5451202799456,-55.78016934089144,-60.92800228461422,-64.71017941105795,0,0,1
1,-53.92382510787317,-53.92382510787317,-64.09110162056413,-43.90446489933564,-73.15115559404241,0,0,0
0,-48.7861397717253,-51.93469656279311,-73.50795294105276,-55.01037273451979,-70.83852565404113,0,0,0
1,-49.42440186822519,-53.64860275783901,-50.83111774607113,-50.69442250437186,-64.67373719204653,0,0,0
0,-49.880860974759656,-55.29016923365829,-70.31933215864201,-54.43268071732555,-67.51092471955253,0,0,1
0,-48.24237082696203,-54.05724948731707,-76.42363188745607,-45.3597424259803,-71.16946039319885,0,0,0
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.628224576700404,-76.13636911216251,0,0,0
0,-53.134777227126264,-58.935424965884465,-60.235434212555255,-56.128596881411966,-71.20540749089284,0,0,0
1,-53.140616935840036,-57.36050021912761,-50.19194269277534,-54.451886952438024,-64.73246384087291,0,1,0
0,-53.854016184324045,-56.925667101745,-46.569728948655325,-54.52490769015565,-67.82493486892065,0,0,0
0,-49.331578407370145,-52.290370709145606,-81.13383383201437,-58.199278718210294,-73.67172855697446,0,0,0
1,-46.67244621616764,-50.80937187861184,-63.97360686049339,-45.39921797044518,-62.39879237151593,0,0,1
0,-48.24237082696203,-54.05724948731707,-76.42363188745607,-45.3597424259803,-71.16946039319885,0,0,0
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.83172403903259,-76.13636911216251,0,0,0
0,-53.134777227126264,-58.935424965884465,-60.235434212555255,-56.128596881411966,-71.20540749089284,0,0,0
1,-53.140616935840036,-57.36050021912761,-50.19194269277534,-54.451886952438024,-64.73246384087291,0,1,0
0,-53.854016184324045,-56.925667101745,-46.569728948655325,-54.52490769015565,-67.82493486892065,0,0,0
1,-51.68324317425699,-54.55476024886283,-54.888707023927836,-39.381224999204164,-68.14985528143534,0,0,0
0,-51.79186693790881,-55.93306138317906,-56.55480927901544,-42.5253288250977,-65.29257381881372,0,0,1
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.628224576700404,-76.13636911216251,0,0,0
0,-53.134777227126264,-58.935424965884465,-60.235434212555255,-56.128596881411966,-71.20540749089284,0,0,0
1,-53.140616935840036,-57.36050021912761,-50.19194269277534,-54.451886952438024,-64.73246384087291,0,1,0
0,-53.854016184324045,-56.925667101745,-46.569728948655325,-54.52490769015565,-67.82493486892065,0,0,0
1,-54.56917862404627,-57.444964481478166,-45.67826663169172,-43.238768167115744,-64.80692271075407,0,0,1
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.628224576700404,-76.13636911216251,0,0,0
0,-53.134777227126264,-58.935424965884465,-60.235434212555255,-56.128596881411966,-71.20540749089284,0,0,0
1,-53.140616935840036,-57.36050021912761,-50.19194269277534,-54.451886952438024,-64.73246384087291,0,1,0
0,-53.854016184324045,-56.925667101745,-46.569728948655325,-54.52490769015565,-67.82493486892065,0,0,0
1,-54.56917862404627,-57.444964481478166,-45.67826663169172,-43.33951164215745,-64.80692271075407,0,0,1
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-42.61885246838215,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.628224576700404,-76.13636911216251,0,0,0
0,-54.22648669848303,-58.84789285890143,-78.46243892277946,-60.63994663716971,-77.76521837531686,0,0,0
1,-56.15617807297036,-58.82050982578917,-37.359288556419216,-56.816354391413135,-56.966756931496946,1,1,1
1,-54.56917862404627,-57.444964481478166,-45.67826663169172,-43.33951164215745,-64.80692271075407,0,0,1
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
0,-50.73160392678617,-56.84433805553263,-84.68255061792112,-57.628224576700404,-76.13636911216251,0,0,0
1,-55.79601884206794,-58.86187347201757,-49.90873633254317,-55.31728869627467,-70.7686397418309,0,0,0
1,-54.56917862404627,-57.444964481478166,-45.67826663169172,-43.238768167115744,-64.80692271075407,0,0,1
0,-46.9270106526796,-53.24702423387999,-70.71873156443955,-43.64620389406907,-68.14263012201147,0,0,0
1,-50.38985484748893,-53.41505635605331,-84.6745048223213,-50.543499120019646,-75.79220629418532,0,0,0
1,-54.56917862404627,-57.444964481478166,-45.67826663169172,-43.33951164215745,-64.80692271075407,0,0,1
0,-46.05493589762516,-49.41514182004507,-48.525840437687734,-41.27959600233467,-57.146952126131744,0,1,0
1,-49.32645570474096,-49.32645570474096,-36.45978044385579,-37.30942613228082,-56.79865393509797,0,1,0
1,-57.064472152185665,-59.965934985301374,-39.315400045451625,-45.35387648344735,-58.461884457421974,1,1,1
0,-55.42419538647679,-59.535773577813934,-68.36053621357975,-46.254047367534454,-72.46662034775099,0,1,0
0,-47.80895197619904,-53.45941215636346,-57.74165748503151,-52.494151902154165,-65.1314492217085,0,0,0
0,-52.59584633775438,-58.713139343855396,-64.85059702985768,-58.31534130194473,-72.05102544671169,0,0,0
0,-47.04790507810777,-52.89702729717071,-97.01654305717793,-52.16616388929213,-76.15286799526115,0,0,0
1,-51.40804917651625,-55.56053800673008,-50.19194269277534,-52.591140643444014,-62.99989608154912,0,0,1
0,-53.85401618432405,-56.95214532055179,-46.569728948655325,-54.549643703745005,-67.82493486892065,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.45941215636346,-57.74165748503151,-52.00542469766704,-65.1314492217085,0,0,0
0,-52.59584633775438,-58.713139343855396,-64.85059702985768,-58.31534130194473,-72.05102544671169,0,0,0
0,-47.04790507810777,-52.89702729717071,-97.01654305717793,-52.173687000963284,-76.15286799526115,0,0,0
1,-51.40804917651625,-55.56053800673008,-50.19194269277534,-52.591140643444014,-62.99989608154912,0,0,1
0,-53.85401618432405,-56.95214532055179,-46.569728948655325,-54.549643703745005,-67.82493486892065,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.45941215636346,-57.74165748503151,-52.494151902154165,-65.1314492217085,0,0,0
0,-52.59584633775438,-58.713139343855396,-64.85059702985768,-58.31534130194473,-72.05102544671169,0,0,0
0,-48.95287222140032,-53.622752862123455,-93.1945402293243,-55.663248165962145,-76.91123429019761,0,0,0
1,-55.680444204154796,-58.27738150389986,-47.634378120724136,-57.21307369693338,-66.50502173757232,0,0,1
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.45941215636346,-57.74165748503151,-52.00542469766704,-65.1314492217085,0,0,0
0,-52.59584633775438,-58.713139343855396,-64.85059702985768,-58.31534130194473,-72.05102544671169,0,0,0
1,-48.57906024739262,-51.69338935764699,-57.73628082992386,-48.60473539070651,-58.96847269077032,0,3,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.45941215636346,-57.74165748503151,-52.494151902154165,-65.1314492217085,0,0,0
1,-50.51617487580118,-53.43224055699403,-80.70358697391676,-54.56669298677043,-71.26151506517648,0,0,1
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-46.297155436654904,-48.948124661900195,-52.80674633050293,-40.135534273994594,-62.139179335805785,0,0,0
1,-53.67899074887833,-53.67899074887833,-62.01181006763139,-42.897017607092906,-72.28253376916774,0,0,0
1,-56.57590883083966,-59.3517028587985,-64.09914741616396,-44.85413582586778,-72.33991715288913,0,0,1
0,-53.24601787214263,-56.98758866104037,-70.31397856212,-44.075642457678676,-70.87447553797891,0,0,1
0,-49.71211682732379,-54.01020732206769,-95.46055974375929,-54.6020669556689,-78.35028475045158,0,0,0
1,-56.17164331767971,-59.15560466887418,-36.46782623945561,-54.462979630288444,-61.61892974617584,0,2,0
1,-52.81535260313498,-55.33641672280303,-27.254716706727333,-40.52281488663273,-57.52603171235345,0,0,1
0,-49.71211682732379,-54.01020732206769,-95.46055974375929,-55.07162729579788,-78.35028475045158,0,0,0
1,-56.17164331767971,-59.15560466887418,-36.46782623945561,-54.462979630288444,-61.61892974617584,0,2,0
1,-52.81535260313498,-55.33641672280303,-27.254716706727333,-40.52281488663273,-57.52603171235345,0,0,1
0,-49.526364540630304,-52.280808815077975,-54.88603788343568,-36.7789737221994,-65.99217590566101,0,0,0
1,-49.54876637117435,-49.54876637117435,-44.977123651780985,-36.00954028076592,-63.041903466708646,0,0,0
0,-50.77591932572488,-53.722376832683025,-73.10250449891643,-55.530389181269214,-72.7066706753998,0,0,0
0,-48.56820542405518,-53.01837410886279,-52.78722923510353,-50.182985055663565,-64.40437419458624,0,0,0
1,-46.158088375745805,-51.45189313253901,-49.5958662648642,-49.40337782452055,-61.036848255205065,0,0,0
0,-47.026029641718466,-52.67813892216831,-69.8023408237558,-51.11395371298614,-67.9667318888452,0,0,0
0,-50.44188762856625,-55.91146368298319,-82.37734635687416,-46.53953220043601,-71.68935563282878,0,0,1
0,-52.629942111354566,-57.50075709935065,-61.99766962733965,-62.30995058768429,-71.22924299955646,0,0,0
1,-52.09668824445191,-55.12922571169397,-30.10495965321551,-52.92671376309056,-55.63511469707601,0,2,0
0,-50.77591932572488,-53.722376832683025,-73.10250449891643,-55.530389181269214,-72.7066706753998,0,0,0
1,-51.8247244391912,-55.96128359770465,-57.738973029001656,-66.74548944197231,-69.1464163478917,0,0,0
0,-45.9866630478011,-51.21042729518436,-43.57947329889728,-51.043219663042365,-59.060505037470286,0,0,0
0,-50.44188762856625,-55.91146368298319,-82.37734635687416,-44.99840758295772,-71.68935563282878,0,0,1
0,-52.629942111354566,-57.50075709935065,-61.99766962733965,-62.49023824859963,-71.22924299955646,0,0,0
1,-52.09668824445191,-55.12922571169397,-30.10495965321551,-52.92671376309056,-55.63511469707601,0,2,0
0,-53.1941951397656,-56.08022283114402,-75.26569929743249,-46.310139270651646,-75.77390492899534,0,0,0
1,-46.87638650946208,-50.94290515856558,-75.86715238045129,-46.00175070538958,-66.17079632079775,0,0,1
0,-50.44188762856625,-55.91146368298319,-82.37734635687416,-46.53953220043601,-71.68935563282878,0,0,1
0,-52.629942111354566,-57.50075709935065,-61.99766962733965,-62.49023824859963,-71.22924299955646,0,0,0
1,-52.09668824445191,-55.12922571169397,-30.10495965321551,-52.92671376309056,-55.63511469707601,0,2,0
1,-52.80286085182364,-55.61884803379211,-37.35928855641921,-41.31844829935344,-64.0106474187494,0,0,0
0,-54.368608552679405,-58.11694100292797,-66.05528196378201,-44.75844234562113,-70.71945723901429,0,0,1
0,-52.629942111354566,-57.50075709935065,-61.99766962733965,-62.49023824859963,-71.22924299955646,0,0,0
1,-52.09668824445191,-55.12922571169397,-30.10495965321551,-52.92671376309056,-55.63511469707601,0,2,0
1,-56.51092013574347,-59.008721118857004,-54.88603788343568,-41.28651550717826,-72.97673150077418,0,0,0
0,-52.629942111354566,-57.50075709935065,-61.99766962733965,-62.49023824859963,-71.22924299955646,0,0,0
1,-52.09668824445191,-55.12922571169397,-30.10495965321551,-52.92671376309056,-55.63511469707601,0,2,0
1,-56.51092013574347,-59.008721118857004,-54.88603788343568,-41.418575377348226,-72.97673150077418,0,0,0
0,-51.00465333327698,-54.3199167908043,-55.087072156580525,-38.371463141673374,-67.53077498025114,0,0,0
1,-59.81478689804907,-59.81478689804907,-82.51198240503636,-52.97397847766163,-84.56838161955997,0,0,0
0,-48.6170635781335,-51.85105098535928,-73.10250449891642,-55.847514542897436,-70.54781492780842,0,0,0
1,-50.41985991256272,-54.588282569668195,-39.31809224452943,-51.355716688038434,-58.74955168312182,0,0,1
0,-51.45941022022218,-56.805504769839466,-97.07719578149974,-58.020961372972835,-80.5825689546721,0,0,0
0,-52.24298048998961,-58.049480625512004,-88.56969522850122,-46.04880550656879,-78.81388905853998,0,0,0
0,-49.05109999050678,-54.914148343958416,-73.1917843996074,-55.56281325801018,-71.008635310389,0,0,0
0,-49.75632304322319,-54.386865121673644,-75.46675662916297,-56.71000007620281,-68.93061412917235,0,1,0
1,-53.456779378738375,-56.54875179230665,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
0,-51.94880393637782,-54.8967199242536,-91.928833725525,-60.29464339620048,-79.52745405403532,0,0,0
1,-51.58349382393476,-55.73154710735399,-63.40874243093084,-51.42262551472072,-70.60611655321401,0,0,0
0,-52.24298048998961,-58.049480625512004,-88.56969522850122,-46.80593442738357,-78.81388905853998,0,0,0
0,-49.05109999050678,-54.914148343958416,-73.1917843996074,-55.56281325801018,-71.008635310389,0,0,0
0,-49.75632304322319,-54.386865121673644,-75.46675662916297,-56.63543634726912,-68.93061412917235,0,1,0
1,-53.456779378738375,-56.54875179230665,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
1,-54.44450801050812,-57.37205462469766,-45.67826663169172,-40.64964451001676,-68.14798800001564,0,0,0
0,-56.697826069506235,-60.780431689766985,-69.33084908527863,-48.95371607507089,-77.49708079508983,0,0,0
0,-49.05109999050678,-54.914148343958416,-73.1917843996074,-55.56281325801018,-71.008635310389,0,0,0
0,-49.75632304322319,-54.386865121673644,-75.46675662916297,-56.71000007620281,-68.93061412917235,0,1,0
1,-53.456779378738375,-56.54875179230665,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
1,-56.697826069506235,-59.55992502053729,-66.25362403784905,-45.87649102764131,-73.10817737806123,0,1,0
0,-49.05109999050678,-54.914148343958416,-73.1917843996074,-55.56281325801018,-71.008635310389,0,0,0
0,-49.75632304322319,-54.386865121673644,-75.46675662916297,-56.63543634726912,-68.93061412917235,0,1,0
1,-53.456779378738375,-56.54875179230665,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
1,-56.697826069506235,-59.55992502053729,-66.25362403784905,-45.87649102764131,-73.10817737806123,0,1,0
0,-49.05109999050678,-54.914148343958416,-73.1917843996074,-55.56281325801018,-71.008635310389,0,0,0
1,-51.64903160588189,-54.72402215386358,-47.63437812072413,-48.646968803408136,-65.93934504209912,0,0,0
1,-56.697826069506235,-59.55992502053729,-66.25362403784905,-45.87649102764131,-73.10817737806123,0,1,0
0,-47.1975543716654,-50.5425287222098,-63.975967352263616,-40.73423483048871,-66.39034457734448,0,0,0
1,-50.5556884392923,-50.5556884392923,-54.1875640440171,-38.75398128839889,-66.81195765249743,0,0,0
0,-55.460958122403184,-59.9208055976829,-47.63437812072413,-46.08890235435109,-66.2855356558207,0,0,1
0,-59.221629278181275,-63.23794506587691,-74.20374232444148,-48.684312572837214,-81.48275197551372,0,0,0
0,-57.382355504631015,-63.22851745206384,-76.16253826950376,-62.07524259030126,-80.23111698548215,0,0,0
0,-54.75181416755492,-61.71177337917222,-73.22963444993766,-67.30228459654668,-76.72070450253622,0,0,0
1,-45.1780115722956,-51.621957229784144,-64.43305048098128,-51.16945965668074,-61.04219081379026,0,0,1
0,-50.09442040311327,-55.76977597344223,-58.63578894248728,-46.56612334435847,-67.68515708585946,0,0,0
0,-48.946502279892954,-54.743540533152725,-62.0003540833695,-43.89488438510808,-64.08087260210408,0,1,0
0,-50.224696471536944,-54.70726540516877,-86.3406070774089,-57.78432430247306,-76.12687859475962,0,0,0
1,-54.78013693036809,-57.86007560787235,-29.2101988624855,-54.67896853013852,-47.06401225909209,2,2,2
0,-55.460958122403184,-59.9208055976829,-47.63437812072413,-47.80536947674755,-66.2855356558207,0,0,1
0,-59.221629278181275,-63.23794506587691,-74.20374232444148,-48.684312572837214,-81.48275197551372,0,0,0
0,-57.382355504631015,-63.22851745206384,-76.16253826950376,-62.07524259030126,-80.23111698548215,0,0,0
1,-55.7822279597937,-62.67405818449803,-92.48191820656604,-71.00612491649883,-83.5268034217635,0,0,0
0,-52.466392296409055,-58.87881078485971,-60.65195977632716,-49.8317883399513,-65.16891878596665,0,0,2
0,-48.946502279892954,-54.743540533152725,-62.0003540833695,-43.89488438510808,-64.08087260210408,0,1,0
0,-50.224696471536944,-54.70726540516877,-86.3406070774089,-57.78432430247306,-76.12687859475962,0,0,0
1,-54.78013693036809,-57.86007560787235,-29.2101988624855,-54.76218839057634,-47.06401225909209,2,2,2
0,-55.460958122403184,-59.9208055976829,-47.63437812072413,-47.80536947674755,-66.2855356558207,0,0,1
0,-59.221629278181275,-63.23794506587691,-74.20374232444148,-48.488901695873054,-81.48275197551372,0,0,0
1,-56.963089256797836,-62.6281993060108,-89.63167526007786,-76.25708768734717,-83.8525918348212,0,0,0
0,-55.57901079321784,-62.43931384888428,-69.8023408237558,-54.17311209830136,-73.05397713754486,0,0,1
0,-48.946502279892954,-54.743540533152725,-62.0003540833695,-43.89488438510808,-64.08087260210408,0,1,0
0,-50.224696471536944,-54.70726540516877,-86.3406070774089,-57.78432430247306,-76.12687859475962,0,0,0
1,-54.78013693036809,-57.86007560787235,-29.2101988624855,-54.67896853013852,-47.06401225909209,2,2,2
0,-55.460958122403184,-59.9208055976829,-47.63437812072413,-47.80536947674755,-66.2855356558207,0,0,1
1,-52.48450613830878,-56.64932460953278,-79.43275179447836,-50.55200247039319,-76.31433167665229,0,0,0
0,-49.78713577480627,-55.42071865498135,-86.28936940242362,-45.87347041802822,-72.20821069273363,0,0,1
0,-48.946502279892954,-54.743540533152725,-62.0003540833695,-43.52989938516559,-64.08087260210408,0,1,0
0,-50.224696471536944,-54.70726540516877,-86.3406070774089,-57.78432430247306,-76.12687859475962,0,0,0
